Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
0.0018199999999999462,4.1068769368842065e-06,1.3162316608597012e-07,1.27136820657652e-07,0.0014943677813662685,0.001111791886333026,0.0005781317441761126
0.0018209999999999461,4.107526702089693e-06,1.3182712245079697e-07,1.277472308917511e-07,0.0006497652054860376,0.00020395636482685756,0.000610410234099112
0.001821999999999946,4.108370033173715e-06,1.323843548378383e-07,1.284562874960313e-07,0.0008433310840220902,0.000557232387041329,0.0007090566042802067
0.001822999999999946,4.109191649970629e-06,1.3218074673410222e-07,1.283516364696382e-07,0.000821616796913612,-0.000203608103736081,-0.00010465102639310207
0.0018239999999999459,4.111002837029353e-06,1.3232364172622062e-07,1.281718559093368e-07,0.0018111870587248053,0.00014289499211839814,-0.0001797805603014048
0.0018249999999999458,4.111994979154623e-06,1.306219069283458e-07,1.2844521690026386e-07,0.000992142125269814,-0.0017017347978748301,0.00027336099092705384
0.0018259999999999457,4.1105899262585265e-06,1.3082631136745176e-07,1.295270826889081e-07,-0.0014050528960959801,0.00020440443910595807,0.0010818657886442241
0.0018269999999999456,4.109410336268814e-06,1.3134279397657796e-07,1.281826698439706e-07,-0.0011795899897126616,0.0005164826091262004,-0.00134441284493749
0.0018279999999999456,4.1085807922788065e-06,1.303935181194494e-07,1.2822433079505027e-07,-0.0008295439900075812,-0.0009492758571285551,4.166095107966529e-05
0.0018289999999999455,4.1081713173474e-06,1.29697847341514e-07,1.2729976487106163e-07,-0.0004094749314063704,-0.0006956707779353944,-0.0009245659239886426
0.0018299999999999454,4.1082482754863805e-06,1.2991120219867663e-07,1.279154829772208e-07,7.69581389805239e-05,0.00021335485716264172,0.0006157181061591607
0.0018309999999999453,4.107482081610318e-06,1.3140269057870322e-07,1.2653154229618152e-07,-0.000766193876062481,0.0014914883800266026,-0.0013839406810392627
0.0018319999999999452,4.107671093113915e-06,1.3132212395397894e-07,1.270200506437272e-07,0.00018901150359641205,-8.056662472428762e-05,0.0004885083475456773
0.0018329999999999451,4.108277166789786e-06,1.304024531016476e-07,1.250980753908083e-07,0.0006060736758713344,-0.0009196708523313598,-0.0019219752529189105
0.001833999999999945,4.108052637488244e-06,1.2966258412729414e-07,1.249538254041035e-07,-0.00022452930154211198,-0.0007398689743534448,-0.0001442499867047959
0.001834999999999945,4.109139480612037e-06,1.302418455643324e-07,1.2431435204444892e-07,0.0010868431237930516,0.0005792614370382478,-0.0006394733596545913
0.0018359999999999449,4.108568159935588e-06,1.3018150152519048e-07,1.247515059510871e-07,-0.0005713206764487909,-6.034403914192201e-05,0.00043715390663817135
0.0018369999999999448,4.108124383070542e-06,1.308216421341119e-07,1.2601213819714586e-07,-0.00044377686504541003,0.0006401406089214235,0.0012606322460587689
0.0018379999999999447,4.109302618455323e-06,1.3147414694792416e-07,1.2554167948260036e-07,0.0011782353847809574,0.000652504813812251,-0.00047045871454550343
0.0018389999999999446,4.109352857866296e-06,1.319551160142069e-07,1.249573111598955e-07,5.023941097280568e-05,0.0004809690662827508,-0.0005843683227048395
0.0018399999999999445,4.108110315637958e-06,1.3208060900522007e-07,1.2520235291291945e-07,-0.001242542228337501,0.00012549299101315042,0.0002450417530239507
0.0018409999999999445,4.1071073353303234e-06,1.3331363168466894e-07,1.2564271031213054e-07,-0.0010029803076350107,0.0012330226794488803,0.00044035739921109257
0.0018419999999999444,4.105875596765361e-06,1.3328020773688674e-07,1.248502349946091e-07,-0.0012317385649622415,-3.342394778219338e-05,-0.0007924753175214535
0.0018429999999999443,4.105385893123051e-06,1.337009235232848e-07,1.2380233428028204e-07,-0.000489703642310129,0.0004207157863980557,-0.001047900714327044
0.0018439999999999442,4.103745119436421e-06,1.3429571502927835e-07,1.2389932947199264e-07,-0.0016407736866301148,0.000594791505993542,9.699519171060634e-05
0.0018449999999999441,4.102761155609335e-06,1.353257153506457e-07,1.246957381202414e-07,-0.000983963827085915,0.0010300003213673558,0.0007964086482487586
0.001845999999999944,4.1032573281556766e-06,1.3640458410874641e-07,1.2460703212542322e-07,0.0004961725463413219,0.001078868758100723,-8.87059948181933e-05
0.001846999999999944,4.104100245826789e-06,1.35718063259337e-07,1.252245854799134e-07,0.000842917671112639,-0.00068652084940941,0.0006175533544901781
0.0018479999999999439,4.104378972100807e-06,1.3645363757970185e-07,1.2577392562383986e-07,0.0002787262740174012,0.0007355743203648611,0.0005493401439264588
0.0018489999999999438,4.10415643899054e-06,1.3697966385761387e-07,1.2653394775712461e-07,-0.00022253311026693392,0.000526026277912008,0.000760022133284763
0.0018499999999999437,4.104263036022865e-06,1.371469374092577e-07,1.2653046309057982e-07,0.000106597032324826,0.00016727355164382975,-3.4846665447970144e-06
0.0018509999999999436,4.104285075662022e-06,1.37882376505791e-07,1.2793229412858642e-07,2.2039639157209957e-05,0.0007354390965333225,0.0014018310380066099
0.0018519999999999435,4.104059200018647e-06,1.388564142337307e-07,1.2815067874341458e-07,-0.0002258756433750389,0.0009740377279396779,0.00021838461482815322
0.0018529999999999435,4.103812585456877e-06,1.3887894039454083e-07,1.2779193656539115e-07,-0.0002466145617703157,2.252616081012078e-05,-0.00035874217802343893
0.0018539999999999434,4.104993328918443e-06,1.3856661984666003e-07,1.2932140463476094e-07,0.001180743461566365,-0.00031232054788078836,0.0015294680693697914
0.0018549999999999433,4.10351973805812e-06,1.3799479733233424e-07,1.3107333671014726e-07,-0.0014735908603229235,-0.0005718225143258045,0.0017519320753863192
0.0018559999999999432,4.102883633156711e-06,1.393768864633322e-07,1.3137854485328777e-07,-0.0006361049014088299,0.0013820891309979713,0.0003052081431405084
0.0018569999999999431,4.102578876585051e-06,1.4077457771243188e-07,1.319508748198407e-07,-0.0003047565716597398,0.0013976912490996616,0.0005723299665529294
0.001857999999999943,4.104706982181188e-06,1.4294311178660754e-07,1.2947806821448886e-07,0.0021281055961369505,0.002168534074175657,-0.002472806605351849
0.001858999999999943,4.105340374358337e-06,1.4369981839290467e-07,1.3019840090307144e-07,0.0006333921771486111,0.0007567066062971366,0.0007203326885825891
0.0018599999999999429,4.104942294746105e-06,1.4507037116333022e-07,1.3077917857896202e-07,-0.00039807961223190056,0.0013705527704255557,0.0005807776758905925
0.0018609999999999428,4.104624170630442e-06,1.466674240262141e-07,1.311522997486264e-07,-0.00031812411566340174,0.0015970528628838961,0.0003731211696643558
0.0018619999999999427,4.1054792736628986e-06,1.4715236494531004e-07,1.3153289628279932e-07,0.0008551030324564792,0.0004849409190959433,0.00038059653417293394
0.0018629999999999426,4.1057789568134905e-06,1.4854307317088157e-07,1.3139905993289654e-07,0.00029968315059177475,0.0013907082255715413,-0.00013383634990278537
0.0018639999999999425,4.106299111458244e-06,1.488239893529875e-07,1.319957381122354e-07,0.0005201546447534465,0.0002809161821059358,0.0005966781793388683
0.0018649999999999424,4.106046418125712e-06,1.4690626140491817e-07,1.3095093305755098e-07,-0.0002526933325320103,-0.001917727948069341,-0.0010448050546844295
0.0018659999999999424,4.107079349199269e-06,1.4603152863136994e-07,1.3089938593931952e-07,0.0010329310735567334,-0.0008747327735482298,-5.1547118231450115e-05
0.0018669999999999423,4.1066671750197046e-06,1.4652234592804294e-07,1.31458307514612e-07,-0.0004121741795643248,0.0004908172966729981,0.0005589215752924657
0.0018679999999999422,4.105573569442179e-06,1.4585416390507753e-07,1.318119426827372e-07,-0.0010936055775262281,-0.0006681820229653941,0.0003536351681252092
0.001868999999999942,4.1046953690574546e-06,1.4433301849298335e-07,1.3095636604136668e-07,-0.0008782003847242103,-0.001521145412094194,-0.0008555766413705323
0.001869999999999942,4.103957929892076e-06,1.4358099981978812e-07,1.2951391339066206e-07,-0.0007374391653785342,-0.000752018673195229,-0.0014424526507046237
0.001870999999999942,4.102006075931444e-06,1.4413541540324074e-07,1.30170432370038e-07,-0.0019518539606320445,0.000554415583452614,0.0006565189793759453
0.0018719999999999419,4.102343515448663e-06,1.4613249379757593e-07,1.3089900134418606e-07,0.00033743951721943886,0.001997078394335189,0.00072856897414805
0.0018729999999999418,4.102949095679025e-06,1.452795795409914e-07,1.3060830607038494e-07,0.0006055802303614385,-0.0008529142565845261,-0.00029069527380111166
0.0018739999999999417,4.10191947511951e-06,1.4484714392829225e-07,1.3030854559093926e-07,-0.001029620559515465,-0.0004324356126991324,-0.0002997604794456776
0.0018749999999999416,4.101174007857887e-06,1.4622673760996166e-07,1.3015810679244356e-07,-0.0007454672616229948,0.0013795936816694255,-0.00015043879849570472
0.0018759999999999415,4.100098852131846e-06,1.450672403718574e-07,1.2947141395438397e-07,-0.00107515572604108,-0.0011594972381042614,-0.0006866928380595845
0.0018769999999999414,4.098567568531646e-06,1.448551597251244e-07,1.2953185201326416e-07,-0.0015312836001997083,-0.00021208064673301156,6.043805888017511e-05
0.0018779999999999413,4.098253028962066e-06,1.4450398618612152e-07,1.2922899539092747e-07,-0.00031453956958051206,-0.0003511735390028625,-0.0003028566223366803
0.0018789999999999413,4.0990080251174494e-06,1.4552259433053164e-07,1.2936934131217322e-07,0.0007549961553841928,0.001018608144410129,0.00014034592124574215
0.0018799999999999412,4.099787155343891e-06,1.4618542469407202e-07,1.3012880092762575e-07,0.0007791302264415598,0.0006628303635403711,0.0007594596154525236
0.001880999999999941,4.099072702536215e-06,1.4624655851627639e-07,1.297843805935766e-07,-0.0007144528076765499,6.113382220436937e-05,-0.00034442033404914307
0.001881999999999941,4.099257612013866e-06,1.4691679117843133e-07,1.2869303798104081e-07,0.00018490947765083978,0.0006702326621549409,-0.001091342612535778
0.001882999999999941,4.0987394891814055e-06,1.4800585426719025e-07,1.2835647433849767e-07,-0.0005181228324604857,0.0010890630887589146,-0.0003365636425431539
0.0018839999999999408,4.098337476540074e-06,1.4910712377991883e-07,1.2681375984365843e-07,-0.00040201264133099524,0.0011012695127285697,-0.0015427144948392286
0.0018849999999999408,4.0985699498008995e-06,1.5109958192891468e-07,1.2697171782799433e-07,0.00023247326082543465,0.0019924581489958416,0.00015795798433590257
0.0018859999999999407,4.098325475223971e-06,1.5212729017610402e-07,1.2794533092302933e-07,-0.0002444745769284289,0.0010277082471893352,0.0009736130950350064
0.0018869999999999406,4.099062115453669e-06,1.5202023047876372e-07,1.2806892837478035e-07,0.0007366402296980317,-0.00010705969734029452,0.00012359745175102667
0.0018879999999999405,4.099273539177309e-06,1.5193991730384603e-07,1.2758061745604293e-07,0.00021142372363996387,-8.03131749176971e-05,-0.0004883109187374324
0.0018889999999999404,4.098409912919616e-06,1.513079914604224e-07,1.2902043517462618e-07,-0.0008636262576934541,-0.0006319258434236253,0.001439817718583254
0.0018899999999999403,4.098995694580662e-06,1.5142507063854247e-07,1.3077756576244836e-07,0.0005857816610462195,0.000117079178120055,0.0017571305878221865
0.0018909999999999403,4.097833157940198e-06,1.521676997593799e-07,1.3066854639538583e-07,-0.001162536640464047,0.0007426291208374389,-0.0001090193670625338
0.0018919999999999402,4.097181926638446e-06,1.5241179365105318e-07,1.311816817402256e-07,-0.0006512313017517248,0.00024409389167327186,0.0005131353448397662
0.00189299999999994,4.097647249393661e-06,1.527246067511984e-07,1.3072163893507187e-07,0.00046532275521491226,0.00031281310014523054,-0.00046004280515373646
0.00189399999999994,4.09757105646481e-06,1.5098572943577642e-07,1.314334365911986e-07,-7.619292885134689e-05,-0.0017388773154219813,0.000711797656126746
0.00189499999999994,4.098325526395457e-06,1.5003817122872655e-07,1.3327880441878745e-07,0.0007544699306466561,-0.0009475582070498686,0.0018453678275888274
0.0018959999999999398,4.098618100245687e-06,1.4982719694912432e-07,1.348270626085099e-07,0.0002925738502303708,-0.00021097427960223262,0.0015482581897224474
0.0018969999999999398,4.098031082285739e-06,1.508899494533494e-07,1.3285947513026098e-07,-0.0005870179599476454,0.0010627525042250664,-0.001967587478248925
0.0018979999999999397,4.09797661367239e-06,1.5158952654519852e-07,1.3304877722726564e-07,-5.446861334889822e-05,0.0006995770918491169,0.00018930209700466553
0.0018989999999999396,4.097644412849678e-06,1.5023175613191837e-07,1.3145154569283713e-07,-0.000332200822712212,-0.001357770413280147,-0.0015972315344285096
0.0018999999999999395,4.098427070561008e-06,1.5026176542455882e-07,1.3139133458459338e-07,0.000782657711329766,3.000929264043695e-05,-6.0211108243765374e-05
0.0019009999999999394,4.098430505428047e-06,1.5075600525205927e-07,1.323220815362126e-07,3.434867038196059e-06,0.0004942398275004452,0.0009307469516192301
0.0019019999999999393,4.098695577760016e-06,1.5179854873594542e-07,1.3052728680026603e-07,0.0002650723319697316,0.001042543483886152,-0.0017947947359465736
0.0019029999999999392,4.097909222276012e-06,1.5039991672678647e-07,1.3030915914548085e-07,-0.0007863554840046119,-0.0013986320091589528,-0.00021812765478517834
0.0019039999999999392,4.096801576079875e-06,1.5017264083817705e-07,1.301791223561027e-07,-0.0011076461961365214,-0.00022727588860940007,-0.00013003678937814611
0.001904999999999939,4.096662915653081e-06,1.518182744661376e-07,1.3078073277627925e-07,-0.00013866042679395654,0.0016456336279605382,0.0006016104201765462
0.001905999999999939,4.097186965283781e-06,1.511053149487383e-07,1.3089840711611488e-07,0.0005240496306991967,-0.000712959517399294,0.00011767433983563787
0.001906999999999939,4.098732710081455e-06,1.509474327461336e-07,1.3188183378682155e-07,0.0015457447976735207,-0.0001578822026046856,0.0009834266707066618
0.0019079999999999388,4.10008980702895e-06,1.5106555058268505e-07,1.3094478714644224e-07,0.0013570969474948772,0.0001181178365514338,-0.0009370466403793171
0.0019089999999999387,4.102000333718239e-06,1.5089654769886492e-07,1.3113424598295826e-07,0.001910526689289498,-0.00016900288382012838,0.0001894588365160366
0.0019099999999999387,4.1022969531295824e-06,1.5177789798640692e-07,1.3150096928262467e-07,0.0002966194113432763,0.0008813502875420089,0.0003667232996664064
0.0019109999999999386,4.102505155918988e-06,1.519343606601999e-07,1.299418180479593e-07,0.00020820278940538787,0.00015646267379298577,-0.0015591512346653572
0.0019119999999999385,4.1028618038002155e-06,1.5164973932534368e-07,1.2988494363345537e-07,0.000356647881227991,-0.0002846213348562149,-5.6874414503935446e-05
0.0019129999999999384,4.101935064686149e-06,1.5045829775437244e-07,1.2843335643645267e-07,-0.0009267391140667932,-0.0011914415709712366,-0.001451587197002695
0.0019139999999999383,4.102393510425199e-06,1.507146005514319e-07,1.2872665581870232e-07,0.00045844573904979264,0.00025630279705945584,0.00029329938224964384
0.0019149999999999382,4.102690664112903e-06,1.5155970550061416e-07,1.3040137963652464e-07,0.0002971536877044932,0.0008451049491822555,0.0016747238178223284
0.0019159999999999382,4.101849366436591e-06,1.5142157652520854e-07,1.325248562801422e-07,-0.0008412976763120188,-0.00013812897540562677,0.0021234766436175594
0.001916999999999938,4.101999028631831e-06,1.501818929499375e-07,1.3308947912340346e-07,0.00014966219523991793,-0.001239683575271038,0.0005646228432612453
0.001917999999999938,4.102803859623224e-06,1.5012436350105058e-07,1.3223131050584538e-07,0.0008048309913928156,-5.752944888691242e-05,-0.0008581686175580945
0.001918999999999938,4.101430484251962e-06,1.5086095789255538e-07,1.3292760316572864e-07,-0.0013733753712614478,0.0007365943915047876,0.0006962926598832578
0.0019199999999999378,4.100780274496997e-06,1.4990583121869762e-07,1.331467993024584e-07,-0.0006502097549655457,-0.0009551266738577482,0.0002191961367297691
0.0019209999999999377,4.0995361435617165e-06,1.5137874056175003e-07,1.334289689189941e-07,-0.001244130935280038,0.0014729093430524132,0.000282169616535711
0.0019219999999999376,4.099024520535561e-06,1.5320457673787914e-07,1.3341634499835066e-07,-0.000511623026155012,0.0018258361761291095,-1.2623920643450819e-05
0.0019229999999999376,4.097672380567267e-06,1.5416784603618284e-07,1.3410714154717257e-07,-0.001352139968293929,0.0009632692983036886,0.0006907965488219098
