Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (N·m),τy (N·m),τz (N·m)
0,2.245000e-03,-1.909815e-08,6.106847e-07,3.248803e-08,-5.615494e-03,-1.939470e-04,1.515875e-03,4.912593e-11,6.088934e-13,5.492343e-13,2.077024e+06,-2.059581e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.246000e-03,-2.440700e-08,6.103674e-07,3.343623e-08,-5.308849e-03,-3.172711e-04,9.481905e-04,4.940768e-11,1.472070e-12,-3.121010e-13,2.085027e+06,-2.060725e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.247000e-03,-3.043059e-08,6.096552e-07,3.276272e-08,-6.023590e-03,-7.122459e-04,-6.735100e-04,4.883683e-11,1.751422e-12,-8.915764e-13,2.093032e+06,-2.061868e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.248000e-03,-3.697572e-08,6.104319e-07,3.182180e-08,-6.545133e-03,7.767755e-04,-9.409174e-04,4.894164e-11,3.275838e-12,-1.470149e-13,2.101046e+06,-2.063013e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.249000e-03,-4.289959e-08,6.096606e-07,3.056080e-08,-5.923869e-03,-7.713600e-04,-1.260997e-03,4.948822e-11,2.125831e-12,-1.759729e-13,2.109036e+06,-2.064155e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.250000e-03,-4.771423e-08,6.085803e-07,3.054643e-08,-4.814644e-03,-1.080324e-03,-1.436798e-05,4.974290e-11,3.287453e-12,6.853701e-13,2.117035e+06,-2.065297e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.251000e-03,-5.414293e-08,6.089025e-07,2.806903e-08,-6.428700e-03,3.222492e-04,-2.477399e-03,4.824993e-11,4.623594e-12,-1.354122e-12,2.125048e+06,-2.066442e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.252000e-03,-5.778372e-08,6.082826e-07,2.782689e-08,-3.640782e-03,-6.198961e-04,-2.421395e-04,5.058738e-11,3.843913e-12,1.228898e-12,2.133044e+06,-2.067584e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.253000e-03,-6.329106e-08,6.070034e-07,2.904363e-08,-5.507341e-03,-1.279167e-03,1.216735e-03,4.801443e-11,4.296154e-12,8.020582e-13,2.141045e+06,-2.068727e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.254000e-03,-6.817296e-08,6.060706e-07,3.024896e-08,-4.881904e-03,-9.328727e-04,1.205326e-03,4.937330e-11,5.302590e-12,-6.272513e-15,2.149062e+06,-2.069872e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.255000e-03,-7.408506e-08,6.058230e-07,3.145615e-08,-5.912097e-03,-2.475536e-04,1.207198e-03,4.843853e-11,5.889019e-12,1.029454e-15,2.157086e+06,-2.071019e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.256000e-03,-7.954517e-08,6.048702e-07,3.240981e-08,-5.460108e-03,-9.528508e-04,9.536555e-04,4.917730e-11,5.595662e-12,-1.393925e-13,2.165102e+06,-2.072164e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.257000e-03,-8.459767e-08,6.054928e-07,3.287535e-08,-5.052504e-03,6.226761e-04,4.655413e-04,4.910851e-11,7.294875e-12,-2.683548e-13,2.173123e+06,-2.073310e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.258000e-03,-8.861183e-08,6.049769e-07,3.334277e-08,-4.014160e-03,-5.159443e-04,4.674215e-04,4.934210e-11,6.188184e-12,1.033702e-15,2.181117e+06,-2.074452e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.259000e-03,-9.274580e-08,6.029243e-07,3.463749e-08,-4.133967e-03,-2.052549e-03,1.294722e-03,4.865653e-11,6.291647e-12,4.548324e-13,2.189110e+06,-2.075594e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.260000e-03,-9.836048e-08,6.023785e-07,3.540911e-08,-5.614684e-03,-5.458829e-04,7.716147e-04,4.792091e-11,8.325069e-12,-2.875935e-13,2.197132e+06,-2.076740e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.261000e-03,-1.029914e-07,6.016537e-07,3.409778e-08,-4.630951e-03,-7.247749e-04,-1.311333e-03,4.918892e-11,7.845242e-12,-1.145161e-12,2.205148e+06,-2.077885e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.262000e-03,-1.083570e-07,6.000823e-07,3.418348e-08,-5.365616e-03,-1.571386e-03,8.570379e-05,4.817950e-11,7.851087e-12,7.680613e-13,2.213162e+06,-2.076740e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.263000e-03,-1.126169e-07,6.002449e-07,3.264552e-08,-4.259865e-03,1.625611e-04,-1.537965e-03,4.914191e-11,9.717085e-12,-8.926584e-13,2.221189e+06,-2.075593e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.264000e-03,-1.185839e-07,6.000296e-07,3.213442e-08,-5.967003e-03,-2.152714e-04,-5.110932e-04,4.749194e-11,8.878722e-12,5.645521e-13,2.229197e+06,-2.074449e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.265000e-03,-1.248106e-07,5.994117e-07,3.051049e-08,-6.226729e-03,-6.179265e-04,-1.623928e-03,4.815584e-11,9.323893e-12,-6.118127e-13,2.237185e+06,-2.073308e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.266000e-03,-1.301090e-07,5.980154e-07,3.078850e-08,-5.298399e-03,-1.396259e-03,2.780106e-04,4.868059e-11,9.602183e-12,1.045645e-12,2.245161e+06,-2.072169e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.267000e-03,-1.357381e-07,5.963960e-07,3.127908e-08,-5.629092e-03,-1.619391e-03,4.905788e-04,4.790873e-11,1.034029e-11,1.168655e-13,2.253142e+06,-2.071028e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.268000e-03,-1.400239e-07,5.958917e-07,2.954780e-08,-4.285808e-03,-5.043196e-04,-1.731283e-03,4.874310e-11,1.153876e-11,-1.221532e-12,2.261131e+06,-2.069887e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.269000e-03,-1.443249e-07,5.960884e-07,2.896646e-08,-4.300994e-03,1.967027e-04,-5.813420e-04,4.789699e-11,1.164231e-11,6.322129e-13,2.269110e+06,-2.068747e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.270000e-03,-1.483552e-07,5.947557e-07,2.991971e-08,-4.030257e-03,-1.332688e-03,9.532546e-04,4.792331e-11,1.072633e-11,8.436885e-13,2.277064e+06,-2.067611e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.271000e-03,-1.529927e-07,5.941867e-07,2.893591e-08,-4.637530e-03,-5.690036e-04,-9.837992e-04,4.737462e-11,1.232021e-11,-1.064951e-12,2.285025e+06,-2.066474e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.272000e-03,-1.577644e-07,5.932918e-07,2.926079e-08,-4.771709e-03,-8.949489e-04,3.248731e-04,4.751695e-11,1.207458e-11,7.194802e-13,2.292974e+06,-2.065338e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.273000e-03,-1.616330e-07,5.914948e-07,2.862742e-08,-3.868545e-03,-1.796964e-03,-6.333660e-04,4.797371e-11,1.212892e-11,-5.268195e-13,2.300916e+06,-2.064204e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.274000e-03,-1.642645e-07,5.905398e-07,2.830906e-08,-2.631538e-03,-9.550248e-04,-3.183646e-04,4.810230e-11,1.342156e-11,1.731810e-13,2.308873e+06,-2.063067e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.275000e-03,-1.678361e-07,5.895941e-07,2.839240e-08,-3.571534e-03,-9.456865e-04,8.334229e-05,4.685586e-11,1.318231e-11,2.208499e-13,2.316835e+06,-2.061929e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.276000e-03,-1.731444e-07,5.880519e-07,2.939082e-08,-5.308301e-03,-1.542188e-03,9.984227e-04,4.633498e-11,1.313375e-11,5.030918e-13,2.324795e+06,-2.060792e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.277000e-03,-1.782655e-07,5.849737e-07,2.931067e-08,-5.121155e-03,-3.078227e-03,-8.015213e-05,4.726962e-11,1.304316e-11,-5.929775e-13,2.332756e+06,-2.059655e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.278000e-03,-1.842738e-07,5.829728e-07,3.067099e-08,-6.008298e-03,-2.000884e-03,1.360317e-03,4.661140e-11,1.494534e-11,7.919391e-13,2.340747e+06,-2.058513e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.279000e-03,-1.883935e-07,5.807434e-07,2.893832e-08,-4.119725e-03,-2.229377e-03,-1.732668e-03,4.799204e-11,1.471615e-11,-1.700457e-12,2.348740e+06,-2.057372e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.280000e-03,-1.918457e-07,5.789771e-07,2.926215e-08,-3.452211e-03,-1.766342e-03,3.238314e-04,4.724596e-11,1.546214e-11,1.130620e-12,2.356752e+06,-2.056227e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.281000e-03,-1.964121e-07,5.774724e-07,3.111316e-08,-4.566366e-03,-1.504633e-03,1.851009e-03,4.619671e-11,1.565426e-11,8.396097e-13,2.364776e+06,-2.055081e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.282000e-03,-1.998634e-07,5.762168e-07,3.021040e-08,-3.451342e-03,-1.255644e-03,-9.027547e-04,4.729736e-11,1.601534e-11,-1.513961e-12,2.372799e+06,-2.053935e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.283000e-03,-2.044694e-07,5.735067e-07,3.150709e-08,-4.605973e-03,-2.710099e-03,1.296685e-03,4.595603e-11,1.536061e-11,1.209205e-12,2.380824e+06,-2.052788e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.284000e-03,-2.104204e-07,5.701557e-07,3.162030e-08,-5.950940e-03,-3.350997e-03,1.132080e-04,4.575575e-11,1.622434e-11,-6.506505e-13,2.388870e+06,-2.051639e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.285000e-03,-2.153207e-07,5.693569e-07,3.266158e-08,-4.900296e-03,-7.987783e-04,1.041286e-03,4.693541e-11,1.851185e-11,5.102378e-13,2.396940e+06,-2.050486e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.286000e-03,-2.189115e-07,5.675804e-07,3.341503e-08,-3.590817e-03,-1.776533e-03,7.534465e-04,4.689706e-11,1.692582e-11,-1.582483e-13,2.404989e+06,-2.049336e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.287000e-03,-2.236689e-07,5.661120e-07,3.331554e-08,-4.757376e-03,-1.468406e-03,-9.948852e-05,4.543680e-11,1.794140e-11,-4.689255e-13,2.413046e+06,-2.048185e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.288000e-03,-2.288624e-07,5.641691e-07,3.290341e-08,-5.193582e-03,-1.942856e-03,-4.121353e-04,4.567607e-11,1.788036e-11,-1.718865e-13,2.421096e+06,-2.047035e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.289000e-03,-2.326411e-07,5.625525e-07,3.238781e-08,-3.778671e-03,-1.616591e-03,-5.155954e-04,4.652119e-11,1.873573e-11,-5.688020e-14,2.429143e+06,-2.045885e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.290000e-03,-2.386801e-07,5.607600e-07,3.214999e-08,-6.039026e-03,-1.792494e-03,-2.378224e-04,4.437705e-11,1.876914e-11,1.527137e-13,2.437192e+06,-2.044736e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.291000e-03,-2.442541e-07,5.592243e-07,3.283867e-08,-5.573944e-03,-1.535707e-03,6.886837e-04,4.564975e-11,1.946256e-11,5.093733e-13,2.445226e+06,-2.043588e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.292000e-03,-2.474065e-07,5.570844e-07,3.166360e-08,-3.152434e-03,-2.139941e-03,-1.175074e-03,4.650790e-11,1.939972e-11,-1.024654e-12,2.453243e+06,-2.042443e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.293000e-03,-2.517206e-07,5.544322e-07,3.023516e-08,-4.314101e-03,-2.652175e-03,-1.428444e-03,4.444513e-11,1.974053e-11,-1.392974e-13,2.461275e+06,-2.041295e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.294000e-03,-2.568877e-07,5.514265e-07,3.035611e-08,-5.167069e-03,-3.005662e-03,1.209508e-04,4.447595e-11,2.021132e-11,8.518241e-13,2.469321e+06,-2.040146e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.295000e-03,-2.617381e-07,5.508114e-07,3.142746e-08,-4.850452e-03,-6.151175e-04,1.071351e-03,4.494148e-11,2.216963e-11,5.225099e-13,2.477378e+06,-2.038995e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.296000e-03,-2.680157e-07,5.481719e-07,3.066722e-08,-6.277552e-03,-2.639491e-03,-7.602351e-04,4.375876e-11,2.005344e-11,-1.006967e-12,2.485404e+06,-2.037848e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.297000e-03,-2.725722e-07,5.454375e-07,3.063597e-08,-4.556503e-03,-2.734464e-03,-3.124721e-05,4.523622e-11,2.160234e-11,4.007820e-13,2.493423e+06,-2.036703e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.298000e-03,-2.766953e-07,5.422072e-07,2.918472e-08,-4.123146e-03,-3.230310e-03,-1.451251e-03,4.435659e-11,2.177471e-11,-7.806881e-13,2.501451e+06,-2.035556e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.299000e-03,-2.819307e-07,5.400582e-07,2.902919e-08,-5.235354e-03,-2.148958e-03,-1.555354e-04,4.336197e-11,2.303472e-11,7.123572e-13,2.509500e+06,-2.034406e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.300000e-03,-2.881175e-07,5.367707e-07,2.808484e-08,-6.186855e-03,-3.287482e-03,-9.443521e-04,4.322037e-11,2.220981e-11,-4.336747e-13,2.517538e+06,-2.033258e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.301000e-03,-2.941424e-07,5.328232e-07,2.657981e-08,-6.024850e-03,-3.947573e-03,-1.505029e-03,4.356750e-11,2.297462e-11,-3.082480e-13,2.525578e+06,-2.032109e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.302000e-03,-2.973273e-07,5.303785e-07,2.648724e-08,-3.184949e-03,-2.444608e-03,-9.257033e-05,4.478552e-11,2.468801e-11,7.765395e-13,2.533629e+06,-2.030959e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.303000e-03,-3.017429e-07,5.280329e-07,2.535416e-08,-4.415522e-03,-2.345669e-03,-1.133073e-03,4.241487e-11,2.421121e-11,-5.720465e-13,2.541692e+06,-2.029807e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.304000e-03,-3.060724e-07,5.250967e-07,2.493466e-08,-4.329532e-03,-2.936151e-03,-4.195015e-04,4.293327e-11,2.418245e-11,3.923067e-13,2.549753e+06,-2.028655e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.305000e-03,-3.116931e-07,5.224757e-07,2.550609e-08,-5.620660e-03,-2.621005e-03,5.714291e-04,4.197954e-11,2.505637e-11,5.447926e-13,2.557822e+06,-2.027503e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,2.306000e-03,-3.169690e-07,5.208926e-07,2.475420e-08,-5.275955e-03,-1.583157e-03,-7.518918e-04,4.860301e-11,2.945260e-11,-7.275337e-13,2.566360e+06,-2.023843e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,2.307000e-03,-3.229352e-07,5.198958e-07,2.549477e-08,-5.966233e-03,-9.968053e-04,7.405755e-04,4.771696e-11,2.958961e-11,8.205267e-13,2.574869e+06,-2.020197e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,2.308000e-03,-3.272692e-07,5.166775e-07,2.726500e-08,-4.333986e-03,-3.218283e-03,1.770225e-03,4.862056e-11,2.842212e-11,5.660796e-13,2.583328e+06,-2.016572e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,2.309000e-03,-3.320609e-07,5.136484e-07,2.760833e-08,-4.791651e-03,-3.029061e-03,3.433253e-04,4.722798e-11,3.017813e-11,-7.844793e-13,2.591796e+06,-2.012943e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,2.310000e-03,-3.364393e-07,5.099741e-07,2.653564e-08,-4.378445e-03,-3.674302e-03,-1.072684e-03,4.742459e-11,3.015722e-11,-7.784919e-13,2.600263e+06,-2.009314e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,2.311000e-03,-3.392242e-07,5.079862e-07,2.680820e-08,-2.784879e-03,-1.987867e-03,2.725625e-04,2.927862e-11,1.966483e-11,7.395880e-13,2.605051e+06,-2.006441e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.312000e-03,-3.409898e-07,5.057580e-07,2.652359e-08,-1.765559e-03,-2.228251e-03,-2.846094e-04,2.886069e-11,1.876627e-11,-3.063212e-13,2.609840e+06,-2.003567e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.313000e-03,-3.424600e-07,5.043905e-07,2.606301e-08,-1.470272e-03,-1.367480e-03,-4.605884e-04,2.840164e-11,1.951260e-11,-9.674954e-14,2.614640e+06,-2.000687e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.314000e-03,-3.446925e-07,5.008465e-07,2.632105e-08,-2.232441e-03,-3.544047e-03,2.580419e-04,2.776640e-11,1.794009e-11,3.950876e-13,2.619444e+06,-1.997805e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.315000e-03,-3.477554e-07,4.980224e-07,2.583612e-08,-3.062973e-03,-2.824089e-03,-4.849266e-04,2.765165e-11,1.974048e-11,-4.084683e-13,2.624269e+06,-1.994910e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.316000e-03,-3.516028e-07,4.965527e-07,2.631932e-08,-3.847394e-03,-1.469653e-03,4.832015e-04,2.756023e-11,2.029033e-11,5.322563e-13,2.629101e+06,-1.992011e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.317000e-03,-3.554517e-07,4.959319e-07,2.600360e-08,-3.848856e-03,-6.208347e-04,-3.157227e-04,2.783513e-11,2.017694e-11,-4.392315e-13,2.633920e+06,-1.989120e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.318000e-03,-3.572280e-07,4.944360e-07,2.781254e-08,-1.776341e-03,-1.495921e-03,1.808942e-03,2.881664e-11,1.935612e-11,1.168095e-12,2.638718e+06,-1.986241e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.319000e-03,-3.591744e-07,4.919492e-07,2.913424e-08,-1.946370e-03,-2.486809e-03,1.321696e-03,2.751285e-11,1.940069e-11,-2.678775e-13,2.643517e+06,-1.983361e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.320000e-03,-3.613521e-07,4.899893e-07,2.942623e-08,-2.177694e-03,-1.959864e-03,2.919936e-04,2.740203e-11,2.038891e-11,-5.661083e-13,2.648328e+06,-1.980475e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.321000e-03,-3.649856e-07,4.875235e-07,3.004994e-08,-3.633494e-03,-2.465778e-03,6.237058e-04,2.663987e-11,1.995819e-11,1.823683e-13,2.653143e+06,-1.977586e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.322000e-03,-3.686601e-07,4.863201e-07,3.069825e-08,-3.674490e-03,-1.203448e-03,6.483155e-04,2.726634e-11,2.112389e-11,1.352990e-14,2.657955e+06,-1.974699e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.323000e-03,-3.735721e-07,4.839823e-07,2.993060e-08,-4.911970e-03,-2.337768e-03,-7.676529e-04,2.645338e-11,1.994538e-11,-7.784693e-13,2.662751e+06,-1.971821e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.324000e-03,-3.755880e-07,4.830312e-07,2.859403e-08,-2.015973e-03,-9.510686e-04,-1.336572e-03,2.851693e-11,2.154484e-11,-3.127795e-13,2.667534e+06,-1.968951e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.325000e-03,-3.773738e-07,4.814865e-07,2.845727e-08,-1.785812e-03,-1.544765e-03,-1.367621e-04,2.696495e-11,2.054220e-11,6.596298e-13,2.672310e+06,-1.966085e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.326000e-03,-3.792564e-07,4.791726e-07,2.799481e-08,-1.882578e-03,-2.313851e-03,-4.624568e-04,2.670758e-11,2.055142e-11,-1.790600e-13,2.677088e+06,-1.963218e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.327000e-03,-3.816879e-07,4.739921e-07,2.797796e-08,-2.431440e-03,-5.180490e-03,-1.685295e-05,2.637533e-11,1.953841e-11,2.449835e-13,2.681874e+06,-1.960347e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.328000e-03,-3.840064e-07,4.708918e-07,2.813674e-08,-2.318567e-03,-3.100377e-03,1.587888e-04,2.662396e-11,2.253289e-11,9.656410e-14,2.686692e+06,-1.957456e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.329000e-03,-3.870844e-07,4.683637e-07,2.875259e-08,-3.078007e-03,-2.528048e-03,6.158497e-04,2.603555e-11,2.188681e-11,2.512823e-13,2.691521e+06,-1.954559e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.330000e-03,-3.902762e-07,4.662390e-07,3.031092e-08,-3.191739e-03,-2.124728e-03,1.558321e-03,2.624859e-11,2.196685e-11,5.181508e-13,2.696351e+06,-1.951661e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.331000e-03,-3.923181e-07,4.636941e-07,3.148859e-08,-2.041922e-03,-2.544895e-03,1.177673e-03,2.679628e-11,2.167030e-11,-2.092721e-13,2.701175e+06,-1.948766e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.332000e-03,-3.950623e-07,4.625420e-07,3.135182e-08,-2.744173e-03,-1.152090e-03,-1.367678e-04,2.567789e-11,2.281770e-11,-7.226518e-13,2.706007e+06,-1.945867e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.333000e-03,-3.983880e-07,4.607382e-07,3.258568e-08,-3.325742e-03,-1.803821e-03,1.233858e-03,2.561899e-11,2.179624e-11,7.535409e-13,2.710828e+06,-1.942975e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.334000e-03,-3.996561e-07,4.579800e-07,3.187224e-08,-1.268098e-03,-2.758140e-03,-7.134393e-04,2.691542e-11,2.177022e-11,-1.070583e-12,2.715639e+06,-1.940088e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.335000e-03,-4.008467e-07,4.537852e-07,3.025323e-08,-1.190635e-03,-4.194804e-03,-1.619012e-03,2.575549e-11,2.164851e-11,-4.978646e-13,2.720466e+06,-1.937192e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.336000e-03,-4.035330e-07,4.513640e-07,3.003673e-08,-2.686302e-03,-2.421265e-03,-2.165022e-04,2.481190e-11,2.361876e-11,7.710701e-13,2.725322e+06,-1.934278e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.337000e-03,-4.071576e-07,4.484276e-07,3.101742e-08,-3.624521e-03,-2.936381e-03,9.806897e-04,2.498328e-11,2.251376e-11,6.581907e-13,2.730179e+06,-1.931364e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.338000e-03,-4.091151e-07,4.458194e-07,3.185213e-08,-1.957579e-03,-2.608167e-03,8.347096e-04,2.623358e-11,2.316757e-11,-8.025676e-14,2.735032e+06,-1.928452e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.339000e-03,-4.101701e-07,4.448890e-07,3.208380e-08,-1.054995e-03,-9.304111e-04,2.316726e-04,2.570576e-11,2.405643e-11,-3.315369e-13,2.739893e+06,-1.925535e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.340000e-03,-4.128033e-07,4.424061e-07,3.274893e-08,-2.633176e-03,-2.482917e-03,6.651273e-04,2.428735e-11,2.233839e-11,2.383042e-13,2.744754e+06,-1.922619e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.341000e-03,-4.151667e-07,4.398892e-07,3.276927e-08,-2.363373e-03,-2.516882e-03,2.034630e-05,2.516488e-11,2.332394e-11,-3.544869e-13,2.749615e+06,-1.919702e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.342000e-03,-4.169368e-07,4.374456e-07,3.184038e-08,-1.770140e-03,-2.443563e-03,-9.288911e-04,2.521446e-11,2.352986e-11,-5.218705e-13,2.754479e+06,-1.916784e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.343000e-03,-4.197209e-07,4.343220e-07,3.167961e-08,-2.784070e-03,-3.123662e-03,-1.607692e-04,2.422831e-11,2.324981e-11,4.222971e-13,2.759350e+06,-1.913861e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.344000e-03,-4.216675e-07,4.304978e-07,3.353300e-08,-1.946597e-03,-3.824167e-03,1.853384e-03,2.509004e-11,2.341649e-11,1.107339e-12,2.764225e+06,-1.910936e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,2.345000e-03,-4.245202e-07,4.271064e-07,3.348233e-08,-2.852657e-03,-3.391384e-03,-5.066100e-05,2.400262e-11,2.423613e-11,-1.046804e-12,2.769118e+06,-1.908001e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
