Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,8.640000e-01,2.177890e-07,9.942396e-07,-4.594400e-08,2.878132e-05,8.498506e-05,7.206354e-05,1.606524e-12,5.234672e-13,6.792300e-13,0.000000e+00,0.000000e+00,-1.675258e+02,0.000000e+00,0.000000e+00,8.244459e-05
0,8.650000e-01,1.780881e-07,8.867182e-07,-1.003822e-07,-3.970097e-05,-1.075214e-04,-5.443820e-05,9.171145e-13,-1.296337e-12,-5.131375e-13,0.000000e+00,0.000000e+00,-1.223014e+02,0.000000e+00,0.000000e+00,8.605835e-05
0,8.660000e-01,1.521431e-07,9.394571e-07,-9.431450e-08,-2.594500e-05,5.273892e-05,6.067698e-06,1.085085e-12,2.301038e-13,5.721997e-14,0.000000e+00,0.000000e+00,-1.194818e+02,0.000000e+00,0.000000e+00,8.029034e-05
0,8.670000e-01,1.838355e-07,9.481476e-07,-6.879632e-08,3.169242e-05,8.690549e-06,2.551818e-05,1.587357e-12,-1.268088e-13,2.405139e-13,0.000000e+00,0.000000e+00,-1.769438e+02,0.000000e+00,0.000000e+00,8.046805e-05
0,8.680000e-01,1.660946e-07,9.947076e-07,-1.089500e-07,-1.774085e-05,4.655999e-05,-4.015365e-05,1.118030e-12,1.896404e-13,-3.784753e-13,0.000000e+00,0.000000e+00,-1.166105e+02,0.000000e+00,0.000000e+00,8.166092e-05
0,8.690000e-01,1.302038e-07,9.509979e-07,-1.293087e-07,-3.589085e-05,-4.370976e-05,-2.035878e-05,9.634861e-13,-6.293700e-13,-1.918661e-13,0.000000e+00,0.000000e+00,-1.108830e+02,0.000000e+00,0.000000e+00,8.526913e-05
0,8.700000e-01,1.653504e-07,8.929932e-07,-5.726598e-08,3.514666e-05,-5.800467e-05,7.204276e-05,1.626828e-12,-7.240649e-13,6.790378e-13,0.000000e+00,0.000000e+00,-1.890103e+02,0.000000e+00,0.000000e+00,8.115908e-05
0,8.710000e-01,2.203694e-07,9.199175e-07,-4.208949e-08,5.501899e-05,2.692428e-05,1.517649e-05,1.853237e-12,6.666224e-15,1.430038e-13,0.000000e+00,0.000000e+00,-2.127465e+02,0.000000e+00,0.000000e+00,8.062304e-05
0,8.720000e-01,2.196986e-07,9.464513e-07,-9.832234e-08,-6.707766e-07,2.653380e-05,-5.623284e-05,1.261613e-12,-5.367050e-14,-5.300213e-13,0.000000e+00,0.000000e+00,-1.390144e+02,0.000000e+00,0.000000e+00,7.998166e-05
0,8.730000e-01,2.157291e-07,9.566106e-07,-1.115711e-07,-3.969554e-06,1.015935e-05,-1.324876e-05,1.239349e-12,-2.006328e-13,-1.248430e-13,0.000000e+00,0.000000e+00,-1.367810e+02,0.000000e+00,0.000000e+00,8.215224e-05
0,8.740000e-01,2.445073e-07,9.266955e-07,-1.448912e-07,2.877821e-05,-2.991515e-05,-3.332007e-05,1.552092e-12,-5.708144e-13,-3.140453e-13,0.000000e+00,0.000000e+00,-1.773965e+02,0.000000e+00,0.000000e+00,8.291474e-05
0,8.750000e-01,1.469521e-07,9.839091e-07,-9.346880e-08,-9.755516e-05,5.721360e-05,5.142237e-05,3.444735e-13,2.057744e-13,4.846910e-13,0.000000e+00,0.000000e+00,-3.106251e+01,0.000000e+00,0.000000e+00,8.103559e-05
0,8.760000e-01,1.623348e-07,8.786890e-07,-4.591276e-08,1.538264e-05,-1.052201e-04,4.755604e-05,1.447122e-12,-1.186238e-12,4.482030e-13,0.000000e+00,0.000000e+00,-1.713231e+02,0.000000e+00,0.000000e+00,8.411442e-05
0,8.770000e-01,2.279833e-07,9.207025e-07,-7.425427e-08,6.564850e-05,4.201349e-05,-2.834150e-05,1.948791e-12,1.503282e-13,-2.671541e-13,0.000000e+00,0.000000e+00,-2.242996e+02,0.000000e+00,0.000000e+00,7.932568e-05
0,8.780000e-01,1.780865e-07,9.075292e-07,-1.222897e-07,-4.989672e-05,-1.317329e-05,-4.803539e-05,7.959742e-13,-4.377462e-13,-4.527337e-13,0.000000e+00,0.000000e+00,-9.819737e+01,0.000000e+00,0.000000e+00,8.019851e-05
0,8.790000e-01,1.407067e-07,9.157796e-07,-1.279449e-07,-3.737985e-05,8.250347e-06,-5.655211e-06,9.848429e-13,-1.846192e-13,-5.327581e-14,0.000000e+00,0.000000e+00,-1.149419e+02,0.000000e+00,0.000000e+00,8.210245e-05
0,8.800000e-01,1.795521e-07,9.214971e-07,-1.104464e-07,3.884536e-05,5.717592e-06,1.749848e-05,1.713494e-12,-1.531294e-13,1.649320e-13,0.000000e+00,0.000000e+00,-1.965980e+02,0.000000e+00,0.000000e+00,8.225236e-05
0,8.810000e-01,1.807777e-07,9.478177e-07,-1.573134e-07,1.225604e-06,2.632059e-05,-4.686706e-05,1.289347e-12,-9.032873e-16,-4.417471e-13,0.000000e+00,0.000000e+00,-1.430417e+02,0.000000e+00,0.000000e+00,7.937986e-05
0,8.820000e-01,2.130620e-07,9.296717e-07,-1.022436e-07,3.228438e-05,-1.814603e-05,5.506984e-05,1.590071e-12,-4.162843e-13,5.190771e-13,0.000000e+00,0.000000e+00,-1.803177e+02,0.000000e+00,0.000000e+00,8.158470e-05
0,8.830000e-01,2.463497e-07,9.666672e-07,-1.161671e-07,3.328768e-05,3.699544e-05,-1.392349e-05,1.586713e-12,5.696212e-14,-1.312637e-13,0.000000e+00,0.000000e+00,-1.706310e+02,0.000000e+00,0.000000e+00,8.064367e-05
0,8.840000e-01,1.744896e-07,9.073108e-07,-1.244797e-07,-7.186009e-05,-5.935640e-05,-8.312634e-06,5.990683e-13,-8.847551e-13,-7.834164e-14,0.000000e+00,0.000000e+00,-8.498053e+01,0.000000e+00,0.000000e+00,8.434619e-05
0,8.850000e-01,1.323570e-07,9.438219e-07,-1.015005e-07,-4.213267e-05,3.651116e-05,2.297927e-05,9.407658e-13,8.687526e-14,2.165917e-13,0.000000e+00,0.000000e+00,-1.041979e+02,0.000000e+00,0.000000e+00,8.202251e-05
0,8.860000e-01,1.925991e-07,9.162997e-07,-7.343726e-08,6.024214e-05,-2.752217e-05,2.806320e-05,1.860963e-12,-4.407688e-13,2.644922e-13,0.000000e+00,0.000000e+00,-2.119718e+02,0.000000e+00,0.000000e+00,8.058307e-05
0,8.870000e-01,1.543577e-07,9.908638e-07,-6.520123e-08,-3.824139e-05,7.456409e-05,8.236032e-06,9.764364e-13,4.217986e-13,7.761188e-14,0.000000e+00,0.000000e+00,-9.844920e+01,0.000000e+00,0.000000e+00,8.312203e-05
0,8.880000e-01,1.293126e-07,9.492177e-07,-7.681421e-08,-2.504515e-05,-4.164616e-05,-1.161298e-05,1.066695e-12,-5.955107e-13,-1.094607e-13,0.000000e+00,0.000000e+00,-1.212057e+02,0.000000e+00,0.000000e+00,8.479017e-05
0,8.890000e-01,1.725560e-07,9.372586e-07,-1.395543e-07,4.324345e-05,-1.195911e-05,-6.274005e-05,1.702756e-12,-2.891360e-13,-5.913392e-13,0.000000e+00,0.000000e+00,-1.911760e+02,0.000000e+00,0.000000e+00,8.099975e-05
0,8.900000e-01,1.722481e-07,9.306400e-07,-1.299803e-07,-3.078866e-07,-6.618607e-06,9.573990e-06,1.281270e-12,-2.988056e-13,9.027249e-14,0.000000e+00,0.000000e+00,-1.463099e+02,0.000000e+00,0.000000e+00,8.057912e-05
0,8.910000e-01,1.096239e-07,9.584850e-07,-1.845707e-07,-6.262421e-05,2.784504e-05,-5.459045e-05,6.919476e-13,2.513525e-14,-5.145381e-13,0.000000e+00,0.000000e+00,-7.575953e+01,0.000000e+00,0.000000e+00,8.002408e-05
0,8.920000e-01,2.400153e-07,9.971879e-07,-1.271644e-07,1.303914e-04,3.870291e-05,5.740632e-05,2.529453e-12,2.160386e-13,5.411034e-13,0.000000e+00,0.000000e+00,-2.736725e+02,0.000000e+00,0.000000e+00,8.157033e-05
0,8.930000e-01,1.262519e-07,9.201264e-07,-7.740274e-08,-1.137634e-04,-7.706153e-05,4.976167e-05,2.146376e-13,-1.036114e-12,4.689885e-13,0.000000e+00,0.000000e+00,-4.667340e+01,0.000000e+00,0.000000e+00,8.672231e-05
0,8.940000e-01,1.811060e-07,9.305995e-07,-1.283790e-07,5.485411e-05,1.047309e-05,-5.097627e-05,1.803982e-12,-7.782298e-14,-4.804954e-13,0.000000e+00,0.000000e+00,-2.053702e+02,0.000000e+00,0.000000e+00,7.852763e-05
0,8.950000e-01,1.516724e-07,9.079445e-07,-7.416349e-08,-2.943360e-05,-2.265494e-05,5.421551e-05,1.002950e-12,-4.627178e-13,5.110270e-13,0.000000e+00,0.000000e+00,-1.200683e+02,0.000000e+00,0.000000e+00,8.016040e-05
0,8.960000e-01,1.905408e-07,9.059613e-07,-1.555409e-07,3.886840e-05,-1.983175e-06,-8.137743e-05,1.709054e-12,-2.429765e-13,-7.670387e-13,0.000000e+00,0.000000e+00,-1.989010e+02,0.000000e+00,0.000000e+00,8.171969e-05
0,8.970000e-01,1.851365e-07,9.872600e-07,-8.519496e-08,-5.404311e-06,8.129869e-05,7.034596e-05,1.282787e-12,4.857559e-13,6.630785e-13,0.000000e+00,0.000000e+00,-1.324083e+02,0.000000e+00,0.000000e+00,8.218628e-05
0,8.980000e-01,2.244752e-07,9.496602e-07,-1.390982e-07,3.933868e-05,-3.759983e-05,-5.390320e-05,1.667026e-12,-5.975141e-13,-5.080940e-13,0.000000e+00,0.000000e+00,-1.846943e+02,0.000000e+00,0.000000e+00,8.493004e-05
0,8.990000e-01,1.899874e-07,9.537173e-07,-6.403891e-08,-3.448775e-05,4.057055e-06,7.505925e-05,9.515332e-13,-2.634987e-13,7.074876e-13,0.000000e+00,0.000000e+00,-1.072741e+02,0.000000e+00,0.000000e+00,8.250853e-05
0,9.000000e-01,1.783589e-07,9.936885e-07,-1.159178e-07,-1.162853e-05,3.997119e-05,-5.187884e-05,1.176081e-12,1.206255e-13,-4.890163e-13,0.000000e+00,0.000000e+00,-1.232672e+02,0.000000e+00,0.000000e+00,8.222332e-05
0,9.010000e-01,1.920469e-07,9.889001e-07,-5.829926e-08,1.368800e-05,-4.788386e-06,5.761849e-05,1.428294e-12,-2.783630e-13,5.431017e-13,0.000000e+00,0.000000e+00,-1.529077e+02,0.000000e+00,0.000000e+00,8.536122e-05
0,9.020000e-01,1.382574e-07,9.784444e-07,-1.226019e-07,-5.378956e-05,-1.045567e-05,-6.430264e-05,7.883312e-13,-3.501006e-13,-6.061051e-13,0.000000e+00,0.000000e+00,-8.853484e+01,0.000000e+00,0.000000e+00,8.517579e-05
0,9.030000e-01,1.811278e-07,9.452022e-07,-7.303389e-08,4.287041e-05,-3.324217e-05,4.956801e-05,1.706056e-12,-4.972836e-13,4.672301e-13,0.000000e+00,0.000000e+00,-1.888411e+02,0.000000e+00,0.000000e+00,8.355144e-05
0,9.040000e-01,1.849478e-07,9.483913e-07,-1.087508e-07,3.819978e-06,3.189067e-06,-3.571690e-05,1.320900e-12,-2.161509e-13,-3.366707e-13,0.000000e+00,0.000000e+00,-1.475043e+02,0.000000e+00,0.000000e+00,8.137305e-05
0,9.050000e-01,1.469687e-07,9.493809e-07,-1.123840e-07,-3.797904e-05,9.896338e-07,-3.633244e-06,9.271395e-13,-2.412854e-13,-3.422488e-14,0.000000e+00,0.000000e+00,-1.049910e+02,0.000000e+00,0.000000e+00,8.169910e-05
0,9.060000e-01,1.481563e-07,9.468702e-07,-1.216596e-07,1.187564e-06,-2.510750e-06,-9.275520e-06,1.303663e-12,-2.237425e-13,-8.742282e-14,0.000000e+00,0.000000e+00,-1.460578e+02,0.000000e+00,0.000000e+00,8.122837e-05
0,9.070000e-01,1.660122e-07,9.559052e-07,-1.188162e-07,1.785590e-05,9.035048e-06,2.843349e-06,1.459813e-12,-1.169232e-13,2.680460e-14,0.000000e+00,0.000000e+00,-1.616646e+02,0.000000e+00,0.000000e+00,8.103405e-05
0,9.080000e-01,1.847579e-07,9.672593e-07,-5.622810e-08,1.874576e-05,1.135411e-05,6.258811e-05,1.467697e-12,-1.172007e-13,5.899119e-13,0.000000e+00,0.000000e+00,-1.603260e+02,0.000000e+00,0.000000e+00,8.203369e-05
0,9.090000e-01,1.993962e-07,9.749578e-07,-3.756051e-08,1.463827e-05,7.698426e-06,1.866758e-05,1.428669e-12,-1.739866e-13,1.759137e-13,0.000000e+00,0.000000e+00,-1.547100e+02,0.000000e+00,0.000000e+00,8.326248e-05
0,9.100000e-01,1.123166e-07,9.268605e-07,-8.090952e-08,-8.707959e-05,-4.809729e-05,-4.334901e-05,4.691388e-13,-7.171445e-13,-4.085889e-13,0.000000e+00,0.000000e+00,-6.432386e+01,0.000000e+00,0.000000e+00,8.414116e-05
0,9.110000e-01,1.659357e-07,9.657328e-07,-6.045626e-08,5.361908e-05,3.887230e-05,2.045326e-05,1.796353e-12,2.099765e-13,1.928025e-13,0.000000e+00,0.000000e+00,-1.997760e+02,0.000000e+00,0.000000e+00,7.894137e-05
0,9.120000e-01,1.655303e-07,9.451210e-07,-3.634561e-08,-4.054319e-07,-2.061180e-05,2.411065e-05,1.290011e-12,-4.166104e-13,2.272395e-13,0.000000e+00,0.000000e+00,-1.453003e+02,0.000000e+00,0.000000e+00,8.285140e-05
0,9.130000e-01,2.195105e-07,9.673702e-07,-1.379579e-07,5.398022e-05,2.224925e-05,-1.016123e-04,1.796706e-12,-1.585167e-14,-9.577423e-13,0.000000e+00,0.000000e+00,-1.959939e+02,0.000000e+00,0.000000e+00,8.112842e-05
0,9.140000e-01,1.591037e-07,9.277069e-07,-9.172535e-08,-6.040682e-05,-3.966336e-05,4.623253e-05,7.138214e-13,-6.650304e-13,4.358127e-13,0.000000e+00,0.000000e+00,-9.019821e+01,0.000000e+00,0.000000e+00,8.387261e-05
0,9.150000e-01,2.057574e-07,9.078863e-07,-8.783728e-08,4.665371e-05,-1.982058e-05,3.888072e-06,1.723547e-12,-4.069658e-13,3.662094e-14,0.000000e+00,0.000000e+00,-1.992321e+02,0.000000e+00,0.000000e+00,7.958485e-05
0,9.160000e-01,1.059031e-07,9.641734e-07,-1.343345e-07,-9.985422e-05,5.628715e-05,-4.649718e-05,3.895598e-13,2.289446e-13,-4.382533e-13,0.000000e+00,0.000000e+00,-3.753638e+01,0.000000e+00,0.000000e+00,8.264156e-05
0,9.170000e-01,1.855383e-07,9.269868e-07,-7.795534e-08,7.963516e-05,-3.718659e-05,5.637912e-05,2.053093e-12,-4.935857e-13,5.314173e-13,0.000000e+00,0.000000e+00,-2.291164e+02,0.000000e+00,0.000000e+00,8.201325e-05
0,9.180000e-01,1.743338e-07,9.761049e-07,-1.170718e-07,-1.120449e-05,4.911807e-05,-3.911650e-05,1.172677e-12,2.071146e-13,-3.687169e-13,0.000000e+00,0.000000e+00,-1.244909e+02,0.000000e+00,0.000000e+00,7.993330e-05
0,9.190000e-01,1.482215e-07,9.522956e-07,-1.350046e-07,-2.611230e-05,-2.380929e-05,-1.793273e-05,1.049119e-12,-4.557675e-13,-1.690003e-13,0.000000e+00,0.000000e+00,-1.190815e+02,0.000000e+00,0.000000e+00,8.383778e-05
0,9.200000e-01,2.220076e-07,9.465822e-07,-1.238692e-07,7.378609e-05,-5.713452e-06,1.113540e-05,1.988561e-12,-2.551029e-13,1.049646e-13,0.000000e+00,0.000000e+00,-2.206270e+02,0.000000e+00,0.000000e+00,8.148815e-05
0,9.210000e-01,1.888507e-07,9.850746e-07,-1.066810e-07,-3.315690e-05,3.849246e-05,1.718820e-05,9.636913e-13,6.348140e-14,1.619983e-13,0.000000e+00,0.000000e+00,-1.008056e+02,0.000000e+00,0.000000e+00,8.220738e-05
0,9.220000e-01,2.148535e-07,9.332758e-07,-6.959496e-08,2.600283e-05,-5.179878e-05,3.708602e-05,1.540014e-12,-7.364917e-13,3.495384e-13,0.000000e+00,0.000000e+00,-1.746525e+02,0.000000e+00,0.000000e+00,8.480700e-05
0,9.230000e-01,2.551527e-07,9.570895e-07,-1.101698e-07,4.029911e-05,2.381366e-05,-4.057481e-05,1.653543e-12,-6.874971e-14,-3.824513e-13,0.000000e+00,0.000000e+00,-1.802286e+02,0.000000e+00,0.000000e+00,8.097459e-05
0,9.240000e-01,1.844854e-07,9.456148e-07,-6.387169e-08,-7.066723e-05,-1.147467e-05,4.629808e-05,6.049948e-13,-4.470254e-13,4.363969e-13,0.000000e+00,0.000000e+00,-7.495201e+01,0.000000e+00,0.000000e+00,8.375034e-05
0,9.250000e-01,1.859056e-07,9.614054e-07,-1.102009e-07,1.420187e-06,1.579054e-05,-4.632926e-05,1.297784e-12,-1.017357e-13,-4.366939e-13,0.000000e+00,0.000000e+00,-1.424123e+02,0.000000e+00,0.000000e+00,8.146120e-05
0,9.260000e-01,1.590185e-07,9.516012e-07,-1.168275e-07,-2.688714e-05,-9.804163e-06,-6.626535e-06,1.035359e-12,-3.416257e-13,-6.243179e-14,0.000000e+00,0.000000e+00,-1.171673e+02,0.000000e+00,0.000000e+00,8.279472e-05
0,9.270000e-01,1.607093e-07,9.003381e-07,-9.124174e-08,1.690824e-06,-5.126307e-05,2.558575e-05,1.306981e-12,-6.989049e-13,2.411577e-13,0.000000e+00,0.000000e+00,-1.544271e+02,0.000000e+00,0.000000e+00,8.157562e-05
0,9.280000e-01,1.269470e-07,9.819697e-07,-1.049394e-07,-3.376231e-05,8.163158e-05,-1.369765e-05,1.020046e-12,5.305533e-13,-1.291189e-13,0.000000e+00,0.000000e+00,-1.056774e+02,0.000000e+00,0.000000e+00,8.119086e-05
0,9.290000e-01,1.309812e-07,9.458357e-07,-1.346636e-07,4.034220e-06,-3.613400e-05,-2.972420e-05,1.342567e-12,-5.092658e-13,-2.801528e-13,0.000000e+00,0.000000e+00,-1.496672e+02,0.000000e+00,0.000000e+00,8.371861e-05
0,9.300000e-01,1.360503e-07,9.735161e-07,-1.277586e-07,5.069131e-06,2.768037e-05,6.904946e-06,1.341708e-12,8.173007e-14,6.509772e-14,0.000000e+00,0.000000e+00,-1.464262e+02,0.000000e+00,0.000000e+00,8.073565e-05
0,9.310000e-01,1.981996e-07,9.391209e-07,-1.135994e-07,6.214922e-05,-3.439517e-05,1.415924e-05,1.886732e-12,-5.060119e-13,1.334517e-13,0.000000e+00,0.000000e+00,-2.092429e+02,0.000000e+00,0.000000e+00,8.311282e-05
0,9.320000e-01,1.732575e-07,9.359797e-07,-7.691042e-08,-2.494204e-05,-3.141174e-06,3.668897e-05,1.044305e-12,-2.996079e-13,3.457978e-13,0.000000e+00,0.000000e+00,-1.197924e+02,0.000000e+00,0.000000e+00,8.115385e-05
0,9.330000e-01,1.667066e-07,8.958050e-07,-1.009813e-07,-6.550948e-06,-4.017476e-05,-2.407083e-05,1.221933e-12,-6.162753e-13,-2.268957e-13,0.000000e+00,0.000000e+00,-1.464235e+02,0.000000e+00,0.000000e+00,8.048356e-05
0,9.340000e-01,1.291355e-07,9.186470e-07,-1.237829e-07,-3.757106e-05,2.284199e-05,-2.280168e-05,9.812981e-13,-3.320120e-14,-2.149001e-13,0.000000e+00,0.000000e+00,-1.130398e+02,0.000000e+00,0.000000e+00,8.089044e-05
0,9.350000e-01,2.125197e-07,9.089920e-07,-1.001205e-07,8.338424e-05,-9.654988e-06,2.366244e-05,2.071949e-12,-2.717894e-13,2.230387e-13,0.000000e+00,0.000000e+00,-2.389827e+02,0.000000e+00,0.000000e+00,7.843727e-05
0,9.360000e-01,1.886617e-07,9.485275e-07,-1.109179e-07,-2.385804e-05,3.953557e-05,-1.079738e-05,1.104509e-12,6.182523e-14,-1.017819e-13,0.000000e+00,0.000000e+00,-1.206418e+02,0.000000e+00,0.000000e+00,8.287189e-05
0,9.370000e-01,1.925592e-07,9.110103e-07,-1.242575e-07,3.897496e-06,-3.751728e-05,-1.333965e-05,1.321127e-12,-6.090967e-13,-1.257247e-13,0.000000e+00,0.000000e+00,-1.551839e+02,0.000000e+00,0.000000e+00,8.177108e-05
0,9.380000e-01,1.870902e-07,9.719289e-07,-1.366655e-07,-5.468964e-06,6.091863e-05,-1.240796e-05,1.283515e-12,2.920078e-13,-1.169417e-13,0.000000e+00,0.000000e+00,-1.362067e+02,0.000000e+00,0.000000e+00,8.266183e-05
0,9.390000e-01,1.541754e-07,9.386765e-07,-7.678444e-08,-3.291483e-05,-3.325238e-05,5.988106e-05,9.813478e-13,-5.620687e-13,5.644054e-13,0.000000e+00,0.000000e+00,-1.146854e+02,0.000000e+00,0.000000e+00,8.368737e-05
0,9.400000e-01,1.875475e-07,9.467473e-07,-1.025839e-07,3.337207e-05,8.070817e-06,-2.579943e-05,1.602602e-12,-1.354694e-13,-2.432010e-13,0.000000e+00,0.000000e+00,-1.788285e+02,0.000000e+00,0.000000e+00,8.043057e-05
0,9.410000e-01,1.868425e-07,9.192733e-07,-5.800750e-08,-7.050156e-07,-2.747408e-05,4.457637e-05,1.277407e-12,-5.133267e-13,4.201611e-13,0.000000e+00,0.000000e+00,-1.487142e+02,0.000000e+00,0.000000e+00,8.160510e-05
0,9.420000e-01,2.100286e-07,9.221453e-07,-1.232915e-07,2.318614e-05,2.872038e-06,-6.528403e-05,1.494090e-12,-2.321713e-13,-6.153479e-13,0.000000e+00,0.000000e+00,-1.708286e+02,0.000000e+00,0.000000e+00,7.931578e-05
0,9.430000e-01,1.601218e-07,9.198550e-07,-7.752223e-08,-4.990682e-05,-2.290264e-06,4.576930e-05,8.008318e-13,-3.111251e-13,4.314266e-13,0.000000e+00,0.000000e+00,-9.534771e+01,0.000000e+00,0.000000e+00,7.996616e-05
0,9.440000e-01,1.210841e-07,9.238454e-07,-1.121312e-07,-3.903764e-05,3.990339e-06,-3.460898e-05,9.132047e-13,-1.853967e-13,-3.262261e-13,0.000000e+00,0.000000e+00,-1.058421e+02,0.000000e+00,0.000000e+00,7.894531e-05
0,9.450000e-01,1.468190e-07,9.301500e-07,-1.210331e-07,2.573485e-05,6.304604e-06,-8.901892e-06,1.531385e-12,-1.094969e-13,-8.388422e-14,0.000000e+00,0.000000e+00,-1.745165e+02,0.000000e+00,0.000000e+00,7.878120e-05
0,9.460000e-01,1.280313e-07,9.455232e-07,-1.254493e-07,-1.878768e-05,1.537325e-05,-4.416182e-06,1.109622e-12,-5.820652e-14,-4.161907e-14,0.000000e+00,0.000000e+00,-1.245157e+02,0.000000e+00,0.000000e+00,7.961991e-05
0,9.470000e-01,1.800264e-07,9.238933e-07,-1.243120e-07,5.199511e-05,-2.162993e-05,1.137309e-06,1.784358e-12,-3.791330e-13,1.072194e-14,0.000000e+00,0.000000e+00,-2.022733e+02,0.000000e+00,0.000000e+00,8.067564e-05
0,9.480000e-01,2.026478e-07,9.289086e-07,-1.097222e-07,2.262140e-05,5.015352e-06,1.458974e-05,1.491676e-12,-2.018386e-13,1.375125e-13,0.000000e+00,0.000000e+00,-1.693881e+02,0.000000e+00,0.000000e+00,7.958639e-05
0,9.490000e-01,1.883009e-07,9.517082e-07,-1.224787e-07,-1.434696e-05,2.279961e-05,-1.275646e-05,1.139935e-12,-6.329664e-14,-1.202418e-13,0.000000e+00,0.000000e+00,-1.257917e+02,0.000000e+00,0.000000e+00,8.038851e-05
0,9.500000e-01,1.574249e-07,9.292213e-07,-8.810437e-08,-3.087598e-05,-2.248695e-05,3.437432e-05,9.944053e-13,-4.662858e-13,3.239962e-13,0.000000e+00,0.000000e+00,-1.165771e+02,0.000000e+00,0.000000e+00,8.202894e-05
0,9.510000e-01,1.699119e-07,9.088678e-07,-8.654121e-08,1.248705e-05,-2.035354e-05,1.563163e-06,1.402277e-12,-4.094522e-13,1.471443e-14,0.000000e+00,0.000000e+00,-1.633404e+02,0.000000e+00,0.000000e+00,7.968722e-05
0,9.520000e-01,1.878950e-07,9.331740e-07,-8.507329e-08,1.798303e-05,2.430629e-05,1.467919e-06,1.508850e-12,-2.128629e-14,1.383476e-14,0.000000e+00,0.000000e+00,-1.706381e+02,0.000000e+00,0.000000e+00,8.208260e-05
0,9.530000e-01,1.683691e-07,9.529068e-07,-7.751226e-08,-1.952586e-05,1.973276e-05,7.561033e-06,1.095744e-12,-7.171222e-14,7.126441e-14,0.000000e+00,0.000000e+00,-1.213051e+02,0.000000e+00,0.000000e+00,8.048543e-05
0,9.540000e-01,1.825727e-07,9.360713e-07,-1.253228e-07,1.420360e-05,-1.683549e-05,-4.781055e-05,1.423591e-12,-3.865691e-13,-4.506343e-13,0.000000e+00,0.000000e+00,-1.610780e+02,0.000000e+00,0.000000e+00,8.181836e-05
0,9.550000e-01,1.818314e-07,9.397917e-07,-1.357763e-07,-7.413440e-07,3.720390e-06,-1.045349e-05,1.274820e-12,-2.149319e-13,-9.850127e-14,0.000000e+00,0.000000e+00,-1.437750e+02,0.000000e+00,0.000000e+00,8.063824e-05
0,9.560000e-01,1.333475e-07,9.520694e-07,-9.456883e-08,-4.848391e-05,1.227767e-05,4.120746e-05,8.261439e-13,-1.325397e-13,3.883996e-13,0.000000e+00,0.000000e+00,-9.269198e+01,0.000000e+00,0.000000e+00,8.093508e-05
0,9.570000e-01,1.963411e-07,9.158252e-07,-9.726839e-08,6.299367e-05,-3.624413e-05,-2.699560e-06,1.889142e-12,-5.230512e-13,-2.546689e-14,0.000000e+00,0.000000e+00,-2.144763e+02,0.000000e+00,0.000000e+00,8.128528e-05
0,9.580000e-01,1.592496e-07,9.672748e-07,-1.516005e-07,-3.709150e-05,5.144951e-05,-5.433210e-05,9.862256e-13,1.985573e-13,-5.120964e-13,0.000000e+00,0.000000e+00,-1.045219e+02,0.000000e+00,0.000000e+00,8.314981e-05
0,9.590000e-01,1.437307e-07,9.365681e-07,-1.546169e-07,-1.551896e-05,-3.070665e-05,-3.016425e-06,1.149236e-12,-5.027342e-13,-2.840092e-14,0.000000e+00,0.000000e+00,-1.315656e+02,0.000000e+00,0.000000e+00,8.288619e-05
0,9.600000e-01,1.840515e-07,9.440834e-07,-9.279887e-08,4.032085e-05,7.515295e-06,6.181805e-05,1.669231e-12,-1.269942e-13,5.826571e-13,0.000000e+00,0.000000e+00,-1.869006e+02,0.000000e+00,0.000000e+00,8.011596e-05
0,9.610000e-01,1.639003e-07,9.504706e-07,-8.604992e-08,-2.015121e-05,6.387174e-06,6.748946e-06,1.094028e-12,-1.901185e-13,6.357704e-14,0.000000e+00,0.000000e+00,-1.224614e+02,0.000000e+00,0.000000e+00,8.132708e-05
0,9.620000e-01,2.104313e-07,9.576949e-07,-1.168064e-07,4.653097e-05,7.224284e-06,-3.075649e-05,1.728397e-12,-1.543297e-13,-2.898938e-13,0.000000e+00,0.000000e+00,-1.902460e+02,0.000000e+00,0.000000e+00,8.155046e-05
0,9.630000e-01,2.315244e-07,9.632568e-07,-1.429266e-07,2.109313e-05,5.561902e-06,-2.612017e-05,1.481181e-12,-2.293582e-13,-2.461742e-13,0.000000e+00,0.000000e+00,-1.618620e+02,0.000000e+00,0.000000e+00,8.290688e-05
0,9.640000e-01,1.822878e-07,9.154930e-07,-9.714528e-08,-4.923660e-05,-4.776372e-05,4.578130e-05,8.150040e-13,-7.576277e-13,4.315181e-13,0.000000e+00,0.000000e+00,-1.038282e+02,0.000000e+00,0.000000e+00,8.376502e-05
0,9.650000e-01,1.766691e-07,9.864304e-07,-7.794660e-08,-5.618652e-06,7.093735e-05,1.919868e-05,1.286048e-12,4.020242e-13,1.809287e-13,0.000000e+00,0.000000e+00,-1.344318e+02,0.000000e+00,0.000000e+00,8.286834e-05
