Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,5.865000e+00,1.729339e-06,2.608649e-07,-6.558860e-08,-2.058556e-05,6.996592e-05,1.806572e-05,-2.197445e-13,1.295639e-13,1.702675e-13,0.000000e+00,0.000000e+00,6.869048e+00,-0.000000e+00,0.000000e+00,1.169027e-05
0,5.870000e+00,1.663702e-06,6.880852e-07,-1.161895e-07,-1.312742e-05,8.544406e-05,-1.012019e-05,-8.895397e-15,4.407702e-14,-9.538363e-14,0.000000e+00,0.000000e+00,2.725117e+00,0.000000e+00,0.000000e+00,1.622083e-05
0,5.875000e+00,1.493967e-06,1.015319e-06,-6.721678e-08,-3.394700e-05,6.544679e-05,9.794552e-06,-8.255414e-14,4.283805e-14,9.231367e-14,0.000000e+00,0.000000e+00,4.192888e+00,0.000000e+00,0.000000e+00,1.344893e-05
0,5.880000e+00,1.277285e-06,1.144756e-06,-3.212810e-08,-4.333638e-05,2.588742e-05,7.017736e-06,-7.648080e-14,-2.444699e-13,6.614030e-14,0.000000e+00,0.000000e+00,-9.351148e+00,0.000000e+00,0.000000e+00,1.282691e-05
0,5.885000e+00,1.053647e-06,1.427323e-06,-9.774691e-08,-4.472758e-05,5.651337e-05,-1.312376e-05,-8.250397e-15,7.148448e-14,-1.236908e-13,0.000000e+00,0.000000e+00,3.633957e+00,0.000000e+00,0.000000e+00,1.281267e-05
0,5.890000e+00,7.790443e-07,1.699677e-06,-1.953026e-08,-5.492058e-05,5.447074e-05,1.564333e-05,-4.299615e-14,1.630114e-13,1.474381e-13,0.000000e+00,0.000000e+00,7.859308e+00,0.000000e+00,0.000000e+00,1.259806e-05
0,5.895000e+00,5.859708e-07,1.782611e-06,-1.243235e-07,-3.861471e-05,1.658689e-05,-2.095865e-05,9.184882e-14,-5.258345e-14,-1.975347e-13,0.000000e+00,0.000000e+00,-5.981105e+00,0.000000e+00,-0.000000e+00,1.124940e-05
0,5.900000e+00,3.991821e-07,1.897632e-06,-1.450824e-07,-3.735773e-05,2.300417e-05,-4.151777e-06,-6.216656e-15,1.031168e-13,-3.912773e-14,0.000000e+00,0.000000e+00,2.154967e+00,0.000000e+00,-0.000000e+00,8.196646e-06
0,5.905000e+00,2.187674e-07,1.977214e-06,-3.152679e-08,-3.608294e-05,1.591629e-05,2.271112e-05,9.524515e-14,5.843391e-14,2.140502e-13,0.000000e+00,0.000000e+00,-4.441355e+00,0.000000e+00,-0.000000e+00,1.033152e-05
0,5.910000e+00,3.174268e-08,2.055271e-06,-5.340099e-08,-3.740495e-05,1.561150e-05,-4.374839e-06,-1.028051e-13,1.195039e-13,-4.123487e-14,0.000000e+00,0.000000e+00,6.151233e+00,0.000000e+00,-0.000000e+00,5.978414e-06
0,5.915000e+00,-6.765289e-08,1.986065e-06,3.404642e-08,-1.987911e-05,-1.384122e-05,1.748948e-05,8.498014e-14,-1.346598e-13,1.648369e-13,0.000000e+00,0.000000e+00,-4.493126e+00,0.000000e+00,-0.000000e+00,6.686149e-06
0,5.920000e+00,-2.597166e-07,1.950740e-06,-2.067186e-08,-3.841274e-05,-7.065090e-06,-1.094365e-05,-8.998388e-14,-5.731912e-14,-1.031446e-13,0.000000e+00,0.000000e+00,4.905968e+00,0.000000e+00,0.000000e+00,6.470645e-06
0,5.925000e+00,-3.875016e-07,1.919782e-06,4.090876e-08,-2.555701e-05,-6.191493e-06,1.231612e-05,2.855021e-14,-2.248372e-14,1.160793e-13,0.000000e+00,0.000000e+00,-1.365609e+00,0.000000e+00,0.000000e+00,6.401323e-06
0,5.930000e+00,-6.541863e-07,1.799827e-06,4.854908e-08,-5.333693e-05,-2.399092e-05,1.528064e-06,-9.749630e-15,-1.266124e-13,1.440047e-14,0.000000e+00,0.000000e+00,1.875048e+00,0.000000e+00,0.000000e+00,1.178990e-05
0,5.935000e+00,-9.355196e-07,1.726254e-06,3.112312e-08,-5.626666e-05,-1.471461e-05,-3.485191e-06,-1.122252e-13,1.327785e-14,-3.284771e-14,0.000000e+00,0.000000e+00,5.592834e+00,0.000000e+00,0.000000e+00,1.020941e-05
0,5.940000e+00,-1.162080e-06,1.479094e-06,-5.602130e-08,-4.531215e-05,-4.943205e-05,-1.742888e-05,1.513249e-14,-2.262521e-13,-1.642649e-13,0.000000e+00,0.000000e+00,5.106816e+00,0.000000e+00,0.000000e+00,1.181972e-05
0,5.945000e+00,-1.309368e-06,1.295054e-06,-1.581553e-07,-2.945748e-05,-3.680810e-05,-2.042680e-05,1.878373e-13,1.879580e-14,-1.925184e-13,0.000000e+00,0.000000e+00,-8.986132e+00,0.000000e+00,0.000000e+00,1.335716e-05
0,5.950000e+00,-1.605768e-06,9.788205e-07,-1.901009e-07,-5.928004e-05,-6.324662e-05,-6.389107e-06,3.898372e-15,-2.726702e-14,-6.021437e-14,0.000000e+00,0.000000e+00,9.592665e-01,0.000000e+00,0.000000e+00,1.769626e-05
0,5.955000e+00,-1.736453e-06,7.333406e-07,-1.260458e-07,-2.613698e-05,-4.909599e-05,1.281100e-05,6.176442e-14,4.271834e-14,1.207430e-13,0.000000e+00,0.000000e+00,-3.871204e+00,0.000000e+00,0.000000e+00,1.335420e-05
0,5.960000e+00,-1.861022e-06,4.904171e-07,-3.123772e-08,-2.491389e-05,-4.858471e-05,1.896162e-05,-3.965968e-14,4.184542e-15,1.787098e-13,0.000000e+00,0.000000e+00,6.518699e-01,0.000000e+00,0.000000e+00,1.134114e-05
0,5.965000e+00,-1.943703e-06,2.163877e-07,-8.085354e-08,-1.653613e-05,-5.480588e-05,-9.923164e-06,2.643844e-14,1.752037e-13,-9.352679e-14,0.000000e+00,0.000000e+00,-9.711334e+00,0.000000e+00,0.000000e+00,1.649537e-05
0,5.970000e+00,-1.934305e-06,-6.751493e-08,-2.187209e-08,1.879563e-06,-5.678052e-05,1.179629e-05,7.332393e-14,-3.565001e-14,1.111798e-13,0.000000e+00,0.000000e+00,1.482418e+00,0.000000e+00,0.000000e+00,1.176685e-05
0,5.975000e+00,-1.843702e-06,-3.703625e-07,-9.780805e-08,1.812059e-05,-6.056951e-05,-1.518719e-05,1.428006e-13,2.308812e-13,-1.431389e-13,0.000000e+00,0.000000e+00,-1.237566e+01,-0.000000e+00,0.000000e+00,1.859807e-05
0,5.980000e+00,-1.750762e-06,-8.207512e-07,-1.069893e-07,1.858803e-05,-9.007775e-05,-1.836250e-06,2.292280e-14,-9.097381e-14,-1.730478e-14,0.000000e+00,0.000000e+00,5.287434e+00,-0.000000e+00,0.000000e+00,1.744167e-05
0,5.985000e+00,-1.629935e-06,-1.183126e-06,-4.662549e-08,2.416546e-05,-7.247488e-05,1.207276e-05,-3.695164e-14,-1.184070e-13,1.137846e-13,0.000000e+00,0.000000e+00,5.022833e+00,-0.000000e+00,0.000000e+00,1.444408e-05
0,5.990000e+00,-1.468864e-06,-1.453993e-06,9.389733e-08,3.221410e-05,-5.417356e-05,2.810456e-05,-4.533953e-14,-2.983872e-14,2.648810e-13,0.000000e+00,0.000000e+00,-1.305476e-01,-0.000000e+00,0.000000e+00,1.430212e-05
0,5.995000e+00,-1.239476e-06,-1.624607e-06,1.154088e-07,4.587772e-05,-3.412271e-05,4.302295e-06,-7.906130e-15,1.232014e-13,4.054556e-14,0.000000e+00,0.000000e+00,-4.780133e+00,-0.000000e+00,0.000000e+00,1.544434e-05
0,6.000000e+00,-8.724844e-07,-1.720802e-06,1.027851e-07,7.339825e-05,-1.923909e-05,-2.524732e-06,2.189839e-13,1.793807e-13,-2.379579e-14,0.000000e+00,0.000000e+00,3.390613e+00,-0.000000e+00,0.000000e+00,1.451629e-05
0,6.005000e+00,-4.972710e-07,-1.899511e-06,1.275487e-07,7.504266e-05,-3.574170e-05,4.952704e-06,-5.399014e-14,4.911135e-14,4.667896e-14,0.000000e+00,0.000000e+00,-3.869085e+00,-0.000000e+00,0.000000e+00,1.972756e-05
0,6.010000e+00,-1.915756e-07,-1.997232e-06,-1.716319e-08,6.113908e-05,-1.954426e-05,-2.894237e-05,-1.735012e-13,1.207047e-14,-2.727792e-13,0.000000e+00,0.000000e+00,-9.234473e+00,-0.000000e+00,0.000000e+00,1.821347e-05
0,6.015000e+00,4.510950e-08,-1.983289e-06,-6.761366e-08,4.733703e-05,2.788576e-06,-1.009009e-05,-8.442420e-14,7.717613e-14,-9.509483e-14,0.000000e+00,0.000000e+00,-4.833427e+00,-0.000000e+00,0.000000e+00,1.278621e-05
0,6.020000e+00,3.146673e-07,-1.958483e-06,-1.465182e-08,5.391156e-05,4.961300e-06,1.059237e-05,-2.446005e-14,3.464631e-14,9.983299e-14,0.000000e+00,0.000000e+00,-1.265473e+00,-0.000000e+00,0.000000e+00,1.264220e-05
0,6.025000e+00,4.623526e-07,-1.880393e-06,-6.198204e-08,2.953706e-05,1.561804e-05,-9.466045e-06,-1.613402e-13,7.654873e-14,-8.921758e-14,0.000000e+00,0.000000e+00,-7.870894e+00,-0.000000e+00,0.000000e+00,1.056827e-05
0,6.030000e+00,8.555452e-07,-1.845256e-06,-1.497151e-07,7.863853e-05,7.027393e-06,-1.754661e-05,4.627116e-14,-1.046282e-13,-1.653737e-13,0.000000e+00,0.000000e+00,1.093370e+00,-0.000000e+00,0.000000e+00,1.659690e-05
0,6.035000e+00,1.036460e-06,-1.805622e-06,-1.128262e-07,3.618291e-05,7.926768e-06,7.377774e-06,-1.158227e-13,-1.371011e-13,6.953662e-14,0.000000e+00,0.000000e+00,-8.489394e+00,-0.000000e+00,0.000000e+00,1.223755e-05
0,6.040000e+00,1.192790e-06,-1.743362e-06,-1.574168e-07,3.126595e-05,1.245197e-05,-8.918121e-06,-2.272679e-14,-6.483637e-14,-8.405310e-14,0.000000e+00,0.000000e+00,-2.649252e+00,-0.000000e+00,0.000000e+00,9.094307e-06
0,6.045000e+00,1.246476e-06,-1.654936e-06,-1.111642e-07,1.073730e-05,1.768528e-05,9.250528e-06,-9.050346e-14,3.552282e-14,8.718617e-14,0.000000e+00,0.000000e+00,-2.744099e+00,-0.000000e+00,0.000000e+00,5.852376e-06
0,6.050000e+00,1.420350e-06,-1.519543e-06,-9.523278e-08,3.477487e-05,2.707843e-05,3.186278e-06,-6.612130e-15,3.373461e-15,3.002929e-14,0.000000e+00,0.000000e+00,-1.664341e-01,-0.000000e+00,0.000000e+00,1.035353e-05
0,6.055000e+00,1.672286e-06,-1.338424e-06,-1.023237e-07,5.038714e-05,3.622387e-05,-1.418180e-06,1.690339e-13,5.551320e-14,-1.336654e-14,0.000000e+00,0.000000e+00,8.233111e+00,-0.000000e+00,0.000000e+00,1.039432e-05
0,6.060000e+00,1.649542e-06,-1.189477e-06,-9.434715e-08,-4.548773e-06,2.978932e-05,1.595305e-06,-1.881032e-13,9.930524e-14,1.503573e-14,0.000000e+00,0.000000e+00,-1.981493e+00,-0.000000e+00,0.000000e+00,5.934342e-06
0,6.065000e+00,1.728734e-06,-9.778637e-07,-6.287811e-08,1.583836e-05,4.232273e-05,6.293809e-06,-6.454833e-14,1.023577e-13,5.931827e-14,0.000000e+00,0.000000e+00,2.361971e+00,-0.000000e+00,0.000000e+00,8.883443e-06
0,6.070000e+00,1.837698e-06,-7.246101e-07,-2.425251e-08,2.179274e-05,5.065073e-05,7.725120e-06,-4.224194e-14,3.958802e-14,7.280770e-14,0.000000e+00,0.000000e+00,7.299886e-01,-0.000000e+00,0.000000e+00,1.194991e-05
0,6.075000e+00,1.841125e-06,-5.668339e-07,4.213852e-09,6.854135e-07,3.155525e-05,5.693272e-06,-1.274540e-13,-4.221670e-14,5.365760e-14,0.000000e+00,0.000000e+00,-4.620298e+00,-0.000000e+00,0.000000e+00,8.628862e-06
0,6.080000e+00,1.819670e-06,-2.851991e-07,-4.413165e-08,-4.291024e-06,5.632696e-05,-9.669101e-06,-1.713738e-13,1.055959e-13,-9.113082e-14,0.000000e+00,0.000000e+00,2.781356e+00,-0.000000e+00,0.000000e+00,1.027006e-05
0,6.085000e+00,1.885673e-06,6.587200e-08,-9.354172e-08,1.320061e-05,7.021421e-05,-9.882015e-06,4.225636e-14,1.375554e-13,-9.313582e-14,0.000000e+00,0.000000e+00,8.205599e+00,-0.000000e+00,0.000000e+00,1.173780e-05
0,6.090000e+00,1.826033e-06,3.927645e-07,-2.569288e-08,-1.192800e-05,6.537850e-05,1.356977e-05,-9.387250e-14,8.518636e-14,1.278946e-13,0.000000e+00,0.000000e+00,4.972101e+00,0.000000e+00,0.000000e+00,1.202418e-05
0,6.095000e+00,1.624784e-06,5.809965e-07,-3.592378e-08,-4.024972e-05,3.764641e-05,-2.046180e-06,-2.859928e-13,-7.921796e-14,-1.928651e-14,0.000000e+00,0.000000e+00,-9.827527e-01,0.000000e+00,0.000000e+00,9.951284e-06
0,6.100000e+00,1.320548e-06,8.463141e-07,3.626964e-08,-6.084715e-05,5.306352e-05,1.443868e-05,-3.648873e-13,-8.320650e-14,1.360832e-13,0.000000e+00,0.000000e+00,2.737289e+00,0.000000e+00,0.000000e+00,1.288986e-05
0,6.105000e+00,1.070255e-06,1.182085e-06,-4.601301e-08,-5.005862e-05,6.715414e-05,-1.645653e-05,1.539640e-14,-1.272684e-13,-1.551025e-13,0.000000e+00,0.000000e+00,-7.809879e+00,0.000000e+00,0.000000e+00,1.719339e-05
0,6.110000e+00,7.204964e-07,1.539204e-06,-8.499686e-08,-6.995178e-05,7.142386e-05,-7.796770e-06,-7.182042e-14,1.412688e-13,-7.348187e-14,0.000000e+00,0.000000e+00,9.851979e+00,0.000000e+00,0.000000e+00,1.532259e-05
0,6.115000e+00,4.410800e-07,1.689783e-06,-1.468873e-07,-5.588329e-05,3.011585e-05,-1.237809e-05,-7.523624e-14,7.250843e-14,-1.166612e-13,0.000000e+00,0.000000e+00,6.173909e+00,0.000000e+00,-0.000000e+00,1.022525e-05
0,6.120000e+00,6.457933e-08,1.736967e-06,-6.095897e-08,-7.530013e-05,9.436662e-06,1.718567e-05,-2.140808e-14,-9.072411e-14,1.619743e-13,0.000000e+00,0.000000e+00,-1.332305e-01,0.000000e+00,-0.000000e+00,1.496842e-05
0,6.125000e+00,-1.451780e-07,1.595523e-06,-7.533490e-08,-4.195146e-05,-2.828869e-05,-2.875186e-06,1.329936e-13,-2.862633e-13,-2.710019e-14,0.000000e+00,0.000000e+00,-8.761382e+00,0.000000e+00,-0.000000e+00,1.107684e-05
0,6.130000e+00,-5.066735e-07,1.550256e-06,-6.914636e-08,-7.229911e-05,-9.053385e-06,1.237707e-06,1.080857e-13,-1.348749e-14,1.166556e-14,0.000000e+00,0.000000e+00,-7.047400e+00,0.000000e+00,0.000000e+00,1.539473e-05
0,6.135000e+00,-9.470299e-07,1.497821e-06,-2.293747e-08,-8.807128e-05,-1.048711e-05,9.241778e-06,-1.017719e-13,1.391871e-13,8.710259e-14,0.000000e+00,0.000000e+00,3.480727e+00,0.000000e+00,0.000000e+00,1.512686e-05
0,6.140000e+00,-1.203490e-06,1.283120e-06,-1.094485e-07,-5.129196e-05,-4.294009e-05,-1.730220e-05,1.434352e-13,-8.366946e-15,-1.630723e-13,0.000000e+00,0.000000e+00,-6.990536e+00,0.000000e+00,0.000000e+00,1.582096e-05
0,6.145000e+00,-1.352411e-06,8.948164e-07,4.389396e-08,-2.978426e-05,-7.766080e-05,3.066849e-05,3.012318e-13,-1.861154e-13,2.890489e-13,0.000000e+00,0.000000e+00,-5.571714e+00,0.000000e+00,0.000000e+00,1.690417e-05
0,6.150000e+00,-1.643303e-06,4.791600e-07,7.154269e-08,-5.817836e-05,-8.313128e-05,5.529746e-06,-4.884473e-14,-2.859369e-14,5.211386e-14,0.000000e+00,0.000000e+00,3.324302e+00,0.000000e+00,0.000000e+00,1.777623e-05
0,6.155000e+00,-1.797276e-06,-1.075424e-07,-1.382334e-08,-3.079457e-05,-1.173405e-04,-1.707321e-05,-3.588997e-14,-2.336435e-13,-1.609137e-13,0.000000e+00,0.000000e+00,1.452681e+01,0.000000e+00,0.000000e+00,1.876386e-05
0,6.160000e+00,-1.758140e-06,-5.186342e-07,9.258944e-09,7.827193e-06,-8.221837e-05,4.616457e-06,2.605042e-14,2.267951e-14,4.351147e-14,0.000000e+00,0.000000e+00,-1.241667e+00,-0.000000e+00,0.000000e+00,1.730093e-05
0,6.165000e+00,-1.487868e-06,-7.942470e-07,-8.877630e-08,5.405432e-05,-5.512255e-05,-1.960705e-05,3.075577e-13,1.649051e-13,-1.847947e-13,0.000000e+00,0.000000e+00,-4.117724e+00,-0.000000e+00,0.000000e+00,1.571418e-05
0,6.170000e+00,-1.134054e-06,-1.135764e-06,-9.864886e-08,7.076277e-05,-6.830350e-05,-1.974512e-06,2.210305e-13,1.915508e-13,-1.860740e-14,0.000000e+00,0.000000e+00,-4.081926e+00,-0.000000e+00,0.000000e+00,1.928599e-05
0,6.175000e+00,-5.751028e-07,-1.430211e-06,-1.412606e-07,1.117903e-04,-5.888923e-05,-8.522340e-06,4.029039e-13,9.470274e-14,-8.032188e-14,0.000000e+00,0.000000e+00,1.442501e+01,-0.000000e+00,0.000000e+00,1.788654e-05
0,6.180000e+00,4.121035e-08,-1.655012e-06,-7.192860e-08,1.232626e-04,-4.496021e-05,1.386639e-05,3.017520e-13,-7.793462e-14,1.306901e-13,0.000000e+00,0.000000e+00,2.127228e+01,-0.000000e+00,0.000000e+00,1.737080e-05
0,6.185000e+00,4.974794e-07,-1.720036e-06,-9.278383e-09,9.125381e-05,-1.300482e-05,1.253004e-05,-8.109455e-14,-1.459986e-13,1.180927e-13,0.000000e+00,0.000000e+00,-5.427774e+00,-0.000000e+00,0.000000e+00,1.884642e-05
0,6.190000e+00,8.299700e-07,-1.574582e-06,-1.332098e-07,6.649811e-05,2.909067e-05,-2.478628e-05,-2.486963e-13,2.098233e-14,-2.336093e-13,0.000000e+00,0.000000e+00,-1.381083e+01,-0.000000e+00,0.000000e+00,1.963028e-05
0,6.195000e+00,1.312110e-06,-1.381684e-06,-9.362123e-08,9.642810e-05,3.857966e-05,7.917711e-06,2.525675e-13,1.769363e-14,7.462626e-14,0.000000e+00,0.000000e+00,1.381091e+01,-0.000000e+00,0.000000e+00,1.589090e-05
0,6.200000e+00,1.518639e-06,-1.193716e-06,-1.142417e-07,4.130576e-05,3.759369e-05,-4.124085e-06,-6.256089e-14,-7.478769e-14,-3.886991e-14,0.000000e+00,0.000000e+00,-5.393202e+00,-0.000000e+00,0.000000e+00,1.423371e-05
0,6.205000e+00,1.714151e-06,-9.329772e-07,-1.343052e-07,3.910239e-05,5.214769e-05,-4.012704e-06,2.200233e-15,2.543767e-14,-3.781884e-14,0.000000e+00,0.000000e+00,1.173531e+00,-0.000000e+00,0.000000e+00,1.371677e-05
0,6.210000e+00,1.780293e-06,-7.599619e-07,-6.924969e-08,1.322829e-05,3.460305e-05,1.301110e-05,-1.155649e-13,-1.152590e-13,1.226286e-13,0.000000e+00,0.000000e+00,-8.506998e+00,-0.000000e+00,0.000000e+00,1.174214e-05
0,6.215000e+00,1.869409e-06,-5.668118e-07,1.924751e-08,1.782318e-05,3.863002e-05,1.769944e-05,2.480418e-14,2.867497e-14,1.668138e-13,0.000000e+00,0.000000e+00,1.979559e+00,-0.000000e+00,0.000000e+00,8.455515e-06
0,6.220000e+00,1.891199e-06,-3.065922e-07,1.649550e-08,4.358149e-06,5.204392e-05,-5.504025e-07,-8.813379e-14,6.436512e-14,-5.189428e-15,0.000000e+00,0.000000e+00,1.956859e+00,-0.000000e+00,0.000000e+00,1.041423e-05
0,6.225000e+00,1.734967e-06,-1.057309e-07,-1.915737e-08,-3.124642e-05,4.017225e-05,-7.130574e-06,-3.748771e-13,-1.172230e-13,-6.720480e-14,0.000000e+00,0.000000e+00,-9.730088e+00,-0.000000e+00,0.000000e+00,1.153339e-05
0,6.230000e+00,1.771580e-06,2.618567e-07,-2.226679e-08,7.322647e-06,7.351753e-05,-6.218844e-07,3.685628e-14,1.651306e-13,-5.860407e-15,0.000000e+00,0.000000e+00,1.019832e+01,-0.000000e+00,0.000000e+00,1.107696e-05
0,6.235000e+00,1.718511e-06,4.750631e-07,-1.964473e-08,-1.061391e-05,4.264127e-05,5.244121e-07,-2.690690e-14,-9.286882e-14,4.942594e-15,0.000000e+00,0.000000e+00,-5.209537e+00,0.000000e+00,0.000000e+00,1.077481e-05
0,6.240000e+00,1.589728e-06,8.144649e-07,-3.686594e-09,-2.575661e-05,6.788037e-05,3.191628e-06,-5.297336e-14,-4.675225e-14,3.008067e-14,0.000000e+00,0.000000e+00,-1.841368e+00,0.000000e+00,0.000000e+00,1.528180e-05
0,6.245000e+00,1.546328e-06,9.938087e-07,-2.480404e-08,-8.679926e-06,3.586875e-05,-4.223490e-06,1.462025e-13,-1.069879e-13,-3.980627e-14,0.000000e+00,0.000000e+00,-9.615409e+00,0.000000e+00,0.000000e+00,1.074709e-05
0,6.250000e+00,1.421730e-06,1.190431e-06,-5.698219e-08,-2.491973e-05,3.932442e-05,-6.435630e-06,-3.825141e-14,6.470161e-14,-6.065463e-14,0.000000e+00,0.000000e+00,4.335780e+00,0.000000e+00,0.000000e+00,8.029334e-06
0,6.255000e+00,1.382176e-06,1.446458e-06,-2.749487e-08,-7.910785e-06,5.120550e-05,5.897465e-06,1.926613e-13,1.634652e-13,5.558365e-14,0.000000e+00,0.000000e+00,9.451055e-02,0.000000e+00,0.000000e+00,9.266447e-06
0,6.260000e+00,1.222054e-06,1.598648e-06,-3.700878e-08,-3.202442e-05,3.043802e-05,-1.902782e-06,-1.201220e-13,1.132408e-13,-1.793415e-14,0.000000e+00,0.000000e+00,8.755021e+00,0.000000e+00,0.000000e+00,6.012624e-06
0,6.265000e+00,1.111126e-06,1.636324e-06,-3.232166e-08,-2.218550e-05,7.535093e-06,9.374238e-07,-2.497202e-14,-6.973287e-14,8.835324e-15,0.000000e+00,0.000000e+00,-1.186673e+00,0.000000e+00,0.000000e+00,5.574982e-06
0,6.270000e+00,9.333001e-07,1.785607e-06,3.609520e-08,-3.556519e-05,2.985656e-05,1.368337e-05,-3.316077e-14,7.630084e-14,1.289641e-13,0.000000e+00,0.000000e+00,3.771097e+00,0.000000e+00,0.000000e+00,8.639871e-06
0,6.275000e+00,8.210950e-07,1.803431e-06,2.641591e-08,-2.244102e-05,3.564895e-06,-1.935857e-06,-5.253602e-14,-4.949187e-14,-1.824674e-14,0.000000e+00,0.000000e+00,1.244857e+00,0.000000e+00,0.000000e+00,4.320063e-06
0,6.280000e+00,6.516323e-07,1.698037e-06,-5.732041e-08,-3.389254e-05,-2.107875e-05,-1.674726e-05,-7.172748e-14,-3.114437e-13,-1.578409e-13,0.000000e+00,0.000000e+00,-3.414574e+00,0.000000e+00,-0.000000e+00,6.452210e-06
0,6.285000e+00,4.061713e-07,1.736366e-06,-8.104402e-08,-4.909218e-05,7.665626e-06,-4.744722e-06,1.175656e-13,-1.504246e-13,-4.471663e-14,0.000000e+00,0.000000e+00,-9.546988e+00,0.000000e+00,-0.000000e+00,1.358638e-05
0,6.290000e+00,9.194481e-08,1.828532e-06,-9.492706e-08,-6.284531e-05,1.843332e-05,-2.776608e-06,-1.611899e-13,7.288464e-14,-2.616870e-14,0.000000e+00,0.000000e+00,1.032673e+01,0.000000e+00,-0.000000e+00,9.500781e-06
0,6.295000e+00,-1.633420e-07,1.880545e-06,-1.131460e-07,-5.105737e-05,1.040255e-05,-3.643788e-06,4.854269e-14,7.140346e-14,-3.434199e-14,0.000000e+00,0.000000e+00,-2.601408e+00,0.000000e+00,-0.000000e+00,1.166743e-05
0,6.300000e+00,-3.755906e-07,1.903944e-06,-1.135474e-07,-4.244972e-05,4.679819e-06,-8.027823e-08,1.292559e-13,9.008300e-14,-7.562126e-16,0.000000e+00,0.000000e+00,-7.675979e+00,0.000000e+00,0.000000e+00,1.202930e-05
0,6.305000e+00,-5.864566e-07,1.927933e-06,-1.173120e-07,-4.217319e-05,4.797702e-06,-7.529195e-07,9.540850e-14,1.424479e-13,-7.096173e-15,0.000000e+00,0.000000e+00,-6.624797e+00,0.000000e+00,0.000000e+00,1.167615e-05
0,6.310000e+00,-8.405561e-07,1.748635e-06,-2.015472e-07,-5.081990e-05,-3.585942e-05,-1.684704e-05,-5.255848e-14,-2.082626e-13,-1.587813e-13,0.000000e+00,0.000000e+00,5.838951e+00,0.000000e+00,0.000000e+00,1.073640e-05
0,6.315000e+00,-9.310798e-07,1.616133e-06,-2.431596e-07,-1.810475e-05,-2.650048e-05,-8.322483e-06,1.580934e-13,-9.174534e-14,-7.843661e-14,0.000000e+00,0.000000e+00,-5.618102e+00,0.000000e+00,0.000000e+00,8.474986e-06
0,6.320000e+00,-1.176764e-06,1.441525e-06,-1.058690e-07,-4.913691e-05,-3.492156e-05,2.745811e-05,-2.849820e-14,-7.874333e-14,2.587906e-13,0.000000e+00,0.000000e+00,3.641022e+00,0.000000e+00,0.000000e+00,1.122796e-05
0,6.325000e+00,-1.371739e-06,1.240129e-06,-9.904125e-08,-3.899496e-05,-4.027928e-05,1.365550e-06,9.076211e-14,-5.514988e-15,1.286714e-14,0.000000e+00,0.000000e+00,-3.809686e+00,0.000000e+00,0.000000e+00,1.321411e-05
0,6.330000e+00,-1.569095e-06,1.027172e-06,-1.654637e-07,-3.947109e-05,-4.259138e-05,-1.328449e-05,4.519336e-14,6.006105e-14,-1.252050e-13,0.000000e+00,0.000000e+00,-4.294930e+00,0.000000e+00,0.000000e+00,1.381372e-05
0,6.335000e+00,-1.836770e-06,5.902942e-07,-1.266811e-07,-5.353504e-05,-8.737553e-05,7.756518e-06,-1.803992e-13,-3.283200e-13,7.310577e-14,0.000000e+00,0.000000e+00,2.113141e+01,0.000000e+00,0.000000e+00,1.331745e-05
0,6.340000e+00,-1.850185e-06,1.668881e-07,-2.127071e-07,-2.682967e-06,-8.468123e-05,-1.720519e-05,1.655018e-13,-2.044591e-13,-1.621579e-13,0.000000e+00,0.000000e+00,7.920822e+00,0.000000e+00,0.000000e+00,1.441193e-05
0,6.345000e+00,-1.906251e-06,-3.272127e-07,-1.716787e-07,-1.121320e-05,-9.882016e-05,8.205680e-06,-3.626679e-14,-1.617862e-13,7.733950e-14,0.000000e+00,0.000000e+00,9.389651e+00,0.000000e+00,0.000000e+00,1.723184e-05
0,6.350000e+00,-1.825819e-06,-7.157867e-07,-1.616497e-07,1.608627e-05,-7.771480e-05,2.005795e-06,2.061815e-14,3.069471e-14,1.890349e-14,0.000000e+00,0.000000e+00,-1.467643e+00,-0.000000e+00,0.000000e+00,1.793877e-05
0,6.355000e+00,-1.723896e-06,-1.134907e-06,-1.954828e-07,2.038471e-05,-8.382402e-05,-6.766613e-06,-3.565793e-14,-2.090059e-13,-6.377479e-14,0.000000e+00,0.000000e+00,9.824055e+00,-0.000000e+00,0.000000e+00,1.464963e-05
0,6.360000e+00,-1.475932e-06,-1.343204e-06,-2.775688e-07,4.959282e-05,-4.165939e-05,-1.641720e-05,1.403869e-13,1.041060e-13,-1.547295e-13,0.000000e+00,0.000000e+00,-5.012260e-01,-0.000000e+00,0.000000e+00,1.465623e-05
0,6.365000e+00,-1.239699e-06,-1.539841e-06,-2.915096e-07,4.724661e-05,-3.932746e-05,-2.788168e-06,2.473695e-14,9.145575e-14,-2.627637e-14,0.000000e+00,0.000000e+00,-2.710559e+00,-0.000000e+00,0.000000e+00,1.491258e-05
0,6.370000e+00,-8.822845e-07,-1.723986e-06,-3.496097e-07,7.148284e-05,-3.682901e-05,-1.162001e-05,2.112470e-13,2.521786e-14,-1.095170e-13,0.000000e+00,0.000000e+00,7.983185e+00,-0.000000e+00,0.000000e+00,1.404329e-05
