Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,5.330000e-01,2.614775e-06,8.637127e-07,-1.573903e-07,2.290551e-05,-4.542860e-06,1.578696e-05,2.178637e-13,-4.867508e-14,1.487989e-13,0.000000e+00,0.000000e+00,-4.445146e+00,0.000000e+00,0.000000e+00,2.002400e-06
0,5.335000e-01,2.645087e-06,8.782893e-07,-1.072920e-07,6.062410e-05,2.915308e-05,1.001966e-04,5.733470e-13,2.689348e-13,9.444233e-13,0.000000e+00,0.000000e+00,2.909503e+00,0.000000e+00,0.000000e+00,2.009813e-06
0,5.340000e-01,2.639784e-06,8.544477e-07,-6.707041e-08,-1.060544e-05,-4.768311e-05,8.044316e-05,-9.808567e-14,-4.553496e-13,7.581372e-13,0.000000e+00,0.000000e+00,-1.527287e+01,0.000000e+00,0.000000e+00,2.034159e-06
0,5.345000e-01,2.672152e-06,8.488427e-07,-3.274917e-08,6.473640e-05,-1.120999e-05,6.864247e-05,6.121111e-13,-1.114877e-13,6.469270e-13,0.000000e+00,0.000000e+00,-1.126498e+01,0.000000e+00,0.000000e+00,2.025060e-06
0,5.350000e-01,2.681506e-06,8.513983e-07,-4.313049e-08,1.870684e-05,5.111147e-06,-2.076263e-05,1.781276e-13,4.230132e-14,-1.957815e-13,0.000000e+00,0.000000e+00,-5.163572e-01,0.000000e+00,0.000000e+00,2.046307e-06
0,5.355000e-01,2.711882e-06,8.311255e-07,-5.833254e-08,6.075219e-05,-4.054561e-05,-3.040410e-05,5.744919e-13,-3.880724e-13,-2.865625e-13,0.000000e+00,0.000000e+00,-2.050342e+01,0.000000e+00,0.000000e+00,2.053378e-06
0,5.360000e-01,2.728103e-06,8.371424e-07,-6.038003e-08,3.244279e-05,1.203374e-05,-4.094984e-06,3.075458e-13,1.075646e-13,-3.856539e-14,0.000000e+00,0.000000e+00,4.736406e-01,0.000000e+00,0.000000e+00,2.070135e-06
0,5.365000e-01,2.690632e-06,8.192611e-07,-5.744628e-08,-7.494225e-05,-3.576260e-05,5.867509e-06,-7.046190e-13,-3.430159e-13,5.531092e-14,0.000000e+00,0.000000e+00,-4.506486e+00,0.000000e+00,0.000000e+00,2.082742e-06
0,5.370000e-01,2.683695e-06,8.219705e-07,-2.407274e-08,-1.387422e-05,5.418937e-06,6.674709e-05,-1.288946e-13,4.520699e-14,6.291434e-13,0.000000e+00,0.000000e+00,3.046937e+00,0.000000e+00,0.000000e+00,2.052773e-06
0,5.375000e-01,2.684741e-06,8.561682e-07,9.007706e-09,2.092269e-06,6.839531e-05,6.616088e-05,2.154603e-14,6.387725e-13,6.235510e-13,0.000000e+00,0.000000e+00,2.284793e+01,0.000000e+00,0.000000e+00,2.048508e-06
0,5.380000e-01,2.711150e-06,8.376415e-07,3.822954e-09,5.281838e-05,-3.705341e-05,-1.036950e-05,4.997346e-13,-3.552228e-13,-9.781442e-14,0.000000e+00,0.000000e+00,-1.845486e+01,0.000000e+00,0.000000e+00,2.056684e-06
0,5.385000e-01,2.720576e-06,7.866908e-07,-1.808887e-08,1.885075e-05,-1.019014e-04,-4.382366e-05,1.794511e-13,-9.663741e-13,-4.130650e-13,0.000000e+00,0.000000e+00,-3.650291e+01,0.000000e+00,0.000000e+00,2.071024e-06
0,5.390000e-01,2.688166e-06,8.010834e-07,-2.247016e-08,-6.481964e-05,2.878535e-05,-8.762580e-06,-6.092861e-13,2.655029e-13,-8.254682e-14,0.000000e+00,0.000000e+00,1.589059e+01,0.000000e+00,0.000000e+00,2.066960e-06
0,5.395000e-01,2.676253e-06,7.961060e-07,-3.249332e-08,-2.382465e-05,-9.954888e-06,-2.004631e-05,-2.227325e-13,-9.978597e-14,-1.889444e-13,0.000000e+00,0.000000e+00,-1.209124e+00,0.000000e+00,0.000000e+00,2.047223e-06
0,5.400000e-01,2.716584e-06,7.856704e-07,-7.034028e-09,8.066207e-05,-2.087117e-05,5.091858e-05,7.620983e-13,-2.026391e-13,4.799743e-13,0.000000e+00,0.000000e+00,-1.563624e+01,0.000000e+00,0.000000e+00,2.037853e-06
0,5.405000e-01,2.714006e-06,7.893080e-07,-8.981268e-09,-5.157623e-06,7.275174e-06,-3.894480e-06,-4.698704e-14,6.266180e-14,-3.676488e-14,0.000000e+00,0.000000e+00,2.746233e+00,0.000000e+00,0.000000e+00,2.063955e-06
0,5.410000e-01,2.728214e-06,7.797305e-07,-2.712117e-08,2.841649e-05,-1.915489e-05,-3.627980e-05,2.695817e-13,-1.864931e-13,-3.419647e-13,0.000000e+00,0.000000e+00,-9.546921e+00,0.000000e+00,0.000000e+00,2.062887e-06
0,5.415000e-01,2.740658e-06,7.657760e-07,-2.409268e-08,2.488776e-05,-2.790914e-05,6.056977e-06,2.362560e-13,-2.689890e-13,5.713222e-14,0.000000e+00,0.000000e+00,-1.209869e+01,0.000000e+00,0.000000e+00,2.070915e-06
0,5.420000e-01,2.747976e-06,7.638057e-07,-1.715888e-08,1.463567e-05,-3.940468e-06,1.386761e-05,1.395898e-13,-4.306396e-14,1.307077e-13,0.000000e+00,0.000000e+00,-2.948141e+00,0.000000e+00,0.000000e+00,2.076885e-06
0,5.425000e-01,2.742472e-06,7.540884e-07,-2.397352e-08,-1.100641e-05,-1.943467e-05,-1.362928e-05,-1.022766e-13,-1.885256e-13,-1.284832e-13,0.000000e+00,0.000000e+00,-5.737921e+00,0.000000e+00,0.000000e+00,1.867089e-06
0,5.430000e-01,2.766807e-06,7.487650e-07,-1.107591e-08,4.866977e-05,-1.064690e-05,2.579521e-05,4.604059e-13,-1.062941e-13,2.431575e-13,0.000000e+00,0.000000e+00,-8.376596e+00,0.000000e+00,0.000000e+00,2.075883e-06
0,5.435000e-01,2.766289e-06,7.265291e-07,8.978728e-09,-1.036879e-06,-4.447175e-05,4.010927e-05,-8.378702e-15,-4.245253e-13,3.780367e-13,0.000000e+00,0.000000e+00,-1.508718e+01,0.000000e+00,0.000000e+00,1.876373e-06
0,5.440000e-01,2.740338e-06,7.198734e-07,3.894766e-08,-5.190184e-05,-1.331130e-05,5.993787e-05,-4.878109e-13,-1.307839e-13,5.649229e-13,0.000000e+00,0.000000e+00,-9.741897e-02,0.000000e+00,0.000000e+00,1.872295e-06
0,5.445000e-01,2.751114e-06,7.043194e-07,6.155908e-08,2.155167e-05,-3.110807e-05,4.522284e-05,2.047706e-13,-2.991831e-13,4.261991e-13,0.000000e+00,0.000000e+00,-1.278311e+01,0.000000e+00,0.000000e+00,2.067895e-06
0,5.450000e-01,2.749680e-06,6.963448e-07,7.707686e-08,-2.867261e-06,-1.594922e-05,3.103555e-05,-2.561717e-14,-1.558984e-13,2.924875e-13,0.000000e+00,0.000000e+00,-5.406205e+00,0.000000e+00,0.000000e+00,1.937778e-06
0,5.455000e-01,2.766031e-06,6.848320e-07,7.408102e-08,3.270171e-05,-2.302555e-05,-5.991677e-06,3.096639e-13,-2.226193e-13,-5.651094e-14,0.000000e+00,0.000000e+00,-1.091563e+01,0.000000e+00,0.000000e+00,1.935488e-06
0,5.460000e-01,2.801415e-06,7.133580e-07,5.834300e-08,7.076738e-05,5.705200e-05,-3.147603e-05,6.683974e-13,5.321816e-13,-2.966826e-13,0.000000e+00,0.000000e+00,1.325099e+01,0.000000e+00,0.000000e+00,1.944402e-06
0,5.465000e-01,2.838682e-06,6.865465e-07,1.330568e-08,7.453510e-05,-5.362310e-05,-9.007464e-05,7.038493e-13,-5.108814e-13,-8.489979e-13,0.000000e+00,0.000000e+00,-2.454185e+01,0.000000e+00,0.000000e+00,1.892398e-06
0,5.470000e-01,2.807491e-06,6.885394e-07,5.882238e-09,-6.238279e-05,3.985831e-06,-1.484689e-05,-5.867354e-13,3.200929e-14,-1.398459e-13,0.000000e+00,0.000000e+00,6.137760e+00,0.000000e+00,0.000000e+00,1.992834e-06
0,5.475000e-01,2.810783e-06,6.879492e-07,-1.295311e-08,6.583430e-06,-1.180332e-06,-3.767070e-05,6.350001e-14,-1.674394e-14,-3.550631e-13,0.000000e+00,0.000000e+00,-1.151183e+00,0.000000e+00,0.000000e+00,1.972476e-06
0,5.480000e-01,2.838932e-06,6.443460e-07,-4.835698e-08,5.629830e-05,-8.720639e-05,-7.080773e-05,5.320279e-13,-8.276102e-13,-6.673836e-13,0.000000e+00,0.000000e+00,-3.410926e+01,0.000000e+00,0.000000e+00,1.974562e-06
0,5.485000e-01,2.831012e-06,6.420915e-07,-3.747603e-08,-1.583869e-05,-4.509010e-06,2.176190e-05,-1.480759e-13,-4.804332e-14,2.052029e-13,0.000000e+00,0.000000e+00,-5.169111e-01,0.000000e+00,0.000000e+00,1.986428e-06
0,5.490000e-01,2.859285e-06,6.523369e-07,-3.550487e-08,5.654457e-05,2.049080e-05,3.942321e-06,5.342783e-13,1.875111e-13,3.713591e-14,0.000000e+00,0.000000e+00,2.364160e+00,0.000000e+00,0.000000e+00,1.980817e-06
0,5.495000e-01,2.850108e-06,6.591596e-07,-8.725551e-08,-1.835407e-05,1.364545e-05,-1.035013e-04,-1.717792e-13,1.229604e-13,-9.755948e-13,0.000000e+00,0.000000e+00,5.719089e+00,0.000000e+00,0.000000e+00,2.001179e-06
0,5.500000e-01,2.870994e-06,6.507901e-07,-6.095775e-08,4.177192e-05,-1.673916e-05,5.259551e-05,3.950600e-13,-1.634295e-13,4.958726e-13,0.000000e+00,0.000000e+00,-9.002192e+00,0.000000e+00,0.000000e+00,1.996119e-06
0,5.505000e-01,2.869963e-06,6.590150e-07,-2.951355e-08,-2.060265e-06,1.644988e-05,6.288840e-05,-1.818736e-14,1.494333e-13,5.927205e-13,0.000000e+00,0.000000e+00,5.395982e+00,0.000000e+00,0.000000e+00,2.008736e-06
0,5.510000e-01,2.894963e-06,6.491273e-07,-3.833472e-08,4.999931e-05,-1.977535e-05,-1.764233e-05,4.725838e-13,-1.920542e-13,-1.663636e-13,0.000000e+00,0.000000e+00,-1.055374e+01,0.000000e+00,0.000000e+00,2.009299e-06
0,5.515000e-01,2.906531e-06,6.484880e-07,-1.827500e-08,2.313653e-05,-1.278647e-06,4.011942e-05,2.192926e-13,-1.767422e-14,3.781802e-13,0.000000e+00,0.000000e+00,-2.333587e+00,0.000000e+00,0.000000e+00,2.024442e-06
0,5.520000e-01,2.897371e-06,6.618242e-07,-1.927428e-08,-1.832028e-05,2.667250e-05,-1.998546e-06,-1.714506e-13,2.457677e-13,-1.888217e-14,0.000000e+00,0.000000e+00,9.875162e+00,0.000000e+00,0.000000e+00,2.032050e-06
0,5.525000e-01,2.906797e-06,6.783252e-07,-8.444099e-09,1.885099e-05,3.300195e-05,2.166036e-05,1.789953e-13,3.054043e-13,2.041701e-13,0.000000e+00,0.000000e+00,9.206530e+00,0.000000e+00,0.000000e+00,2.027957e-06
0,5.530000e-01,2.900635e-06,6.989149e-07,5.019520e-09,-1.232250e-05,4.117934e-05,2.692724e-05,-1.148566e-13,3.824820e-13,2.537890e-13,0.000000e+00,0.000000e+00,1.416752e+01,0.000000e+00,0.000000e+00,2.036757e-06
0,5.535000e-01,2.927334e-06,6.975247e-07,8.207567e-09,5.339790e-05,-2.780371e-06,6.376095e-06,5.046907e-13,-3.187624e-14,6.007069e-14,0.000000e+00,0.000000e+00,-5.303925e+00,0.000000e+00,0.000000e+00,2.035908e-06
0,5.540000e-01,2.921186e-06,7.194319e-07,-2.091975e-08,-1.229590e-05,4.381430e-05,-5.825463e-05,-1.146173e-13,4.073633e-13,-5.491080e-13,0.000000e+00,0.000000e+00,1.490628e+01,0.000000e+00,0.000000e+00,2.053403e-06
0,5.545000e-01,2.921189e-06,7.274226e-07,-3.529628e-08,5.058507e-09,1.598145e-05,-2.875306e-05,1.388497e-15,1.452016e-13,-2.709588e-13,0.000000e+00,0.000000e+00,4.961888e+00,0.000000e+00,0.000000e+00,1.969421e-06
0,5.550000e-01,2.911771e-06,7.357134e-07,-3.686394e-08,-1.883641e-05,1.658165e-05,-3.135321e-06,-1.762085e-13,1.508930e-13,-2.952153e-14,0.000000e+00,0.000000e+00,6.661245e+00,0.000000e+00,0.000000e+00,1.970680e-06
0,5.555000e-01,2.908232e-06,7.349279e-07,-2.451922e-08,-7.077396e-06,-1.571088e-06,2.468944e-05,-6.533032e-14,-2.020819e-14,2.327230e-13,0.000000e+00,0.000000e+00,-1.259598e-01,0.000000e+00,0.000000e+00,1.966021e-06
0,5.560000e-01,2.942524e-06,7.369127e-07,-4.059532e-08,6.858462e-05,3.969724e-06,-3.215219e-05,6.478378e-13,3.203897e-14,-3.030898e-13,0.000000e+00,0.000000e+00,-4.515048e+00,0.000000e+00,0.000000e+00,1.963649e-06
0,5.565000e-01,2.956768e-06,7.470369e-07,-3.362753e-08,2.848741e-05,2.024827e-05,1.393557e-05,2.697920e-13,1.854682e-13,1.313903e-13,0.000000e+00,0.000000e+00,3.999543e+00,0.000000e+00,0.000000e+00,1.985736e-06
0,5.570000e-01,2.952852e-06,7.391520e-07,-2.340812e-08,-7.832386e-06,-1.576967e-05,2.043883e-05,-7.277512e-14,-1.529530e-13,1.926386e-13,0.000000e+00,0.000000e+00,-4.538127e+00,0.000000e+00,0.000000e+00,1.590229e-06
0,5.575000e-01,2.952963e-06,7.197506e-07,-4.959456e-08,2.212174e-07,-3.880277e-05,-5.237288e-05,3.167627e-15,-3.700227e-13,-4.936828e-13,0.000000e+00,0.000000e+00,-1.253771e+01,0.000000e+00,0.000000e+00,1.587245e-06
0,5.580000e-01,2.955809e-06,7.342433e-07,-6.790201e-08,5.692303e-06,2.898537e-05,-3.661491e-05,5.470190e-14,2.689588e-13,-3.450700e-13,0.000000e+00,0.000000e+00,8.667403e+00,0.000000e+00,0.000000e+00,1.584875e-06
0,5.585000e-01,2.972737e-06,7.336425e-07,-6.349106e-08,3.385597e-05,-1.201628e-06,8.821895e-06,3.201821e-13,-1.565018e-14,8.319436e-14,0.000000e+00,0.000000e+00,-3.216848e+00,0.000000e+00,0.000000e+00,1.588122e-06
0,5.590000e-01,3.030787e-06,7.177332e-07,-7.429866e-08,1.161000e-04,-3.181863e-05,-2.161520e-05,1.095367e-12,-3.042112e-13,-2.037519e-13,0.000000e+00,0.000000e+00,-1.932730e+01,0.000000e+00,0.000000e+00,1.596615e-06
0,5.595000e-01,3.025326e-06,7.240186e-07,-4.090737e-08,-1.092064e-05,1.257072e-05,6.678258e-05,-1.020447e-13,1.142197e-13,6.295081e-13,0.000000e+00,0.000000e+00,4.584702e+00,0.000000e+00,0.000000e+00,1.624087e-06
0,5.600000e-01,3.009438e-06,7.250664e-07,-2.783760e-08,-3.177666e-05,2.095692e-06,2.613954e-05,-2.984811e-13,1.543712e-14,2.463146e-13,0.000000e+00,0.000000e+00,2.881832e+00,0.000000e+00,0.000000e+00,1.622077e-06
0,5.605000e-01,3.003823e-06,7.475495e-07,-1.431103e-09,-1.122971e-05,4.496615e-05,5.281300e-05,-1.047788e-13,4.195424e-13,4.977802e-13,0.000000e+00,0.000000e+00,1.482006e+01,0.000000e+00,0.000000e+00,1.614148e-06
0,5.610000e-01,2.963376e-06,7.401101e-07,1.403215e-08,-8.089444e-05,-1.487866e-05,3.092650e-05,-7.614204e-13,-1.445867e-13,2.914513e-13,0.000000e+00,0.000000e+00,1.495229e+00,0.000000e+00,0.000000e+00,1.614093e-06
0,5.615000e-01,2.948104e-06,7.134520e-07,6.967086e-09,-3.054472e-05,-5.331636e-05,-1.413013e-05,-2.867502e-13,-5.068280e-13,-1.332228e-13,0.000000e+00,0.000000e+00,-1.466586e+01,0.000000e+00,0.000000e+00,1.592690e-06
0,5.620000e-01,3.003708e-06,7.029963e-07,3.314312e-08,1.112087e-04,-2.091123e-05,5.235207e-05,1.049579e-12,-2.024437e-13,4.934797e-13,0.000000e+00,0.000000e+00,-1.551868e+01,0.000000e+00,0.000000e+00,1.985611e-06
0,5.625000e-01,2.996115e-06,6.880301e-07,4.329595e-08,-1.518688e-05,-2.993248e-05,2.030566e-05,-1.421907e-13,-2.867367e-13,1.913411e-13,0.000000e+00,0.000000e+00,-8.488961e+00,0.000000e+00,0.000000e+00,1.725337e-06
0,5.630000e-01,2.997609e-06,6.694923e-07,2.799448e-08,2.989516e-06,-3.707569e-05,-3.060293e-05,2.925734e-14,-3.540619e-13,-2.884818e-13,0.000000e+00,0.000000e+00,-1.213609e+01,0.000000e+00,0.000000e+00,1.719310e-06
0,5.635000e-01,3.017703e-06,6.699650e-07,3.733513e-08,4.018704e-05,9.455318e-07,1.868129e-05,3.798290e-13,4.323131e-15,1.761212e-13,0.000000e+00,0.000000e+00,-2.715371e+00,0.000000e+00,0.000000e+00,1.717835e-06
0,5.640000e-01,3.045895e-06,6.543066e-07,6.138070e-08,5.638512e-05,-3.131680e-05,4.809115e-05,5.324634e-13,-2.998214e-13,4.532807e-13,0.000000e+00,0.000000e+00,-1.400644e+01,0.000000e+00,0.000000e+00,1.728862e-06
0,5.645000e-01,3.044449e-06,6.570404e-07,7.026932e-08,-2.892973e-06,5.467462e-06,1.777723e-05,-2.633412e-14,4.693034e-14,1.675132e-13,0.000000e+00,0.000000e+00,1.749273e+00,0.000000e+00,0.000000e+00,1.742398e-06
0,5.650000e-01,3.009508e-06,6.716795e-07,1.047015e-07,-6.988181e-05,2.927834e-05,6.886443e-05,-6.576931e-13,2.713293e-13,6.490882e-13,0.000000e+00,0.000000e+00,1.376066e+01,0.000000e+00,0.000000e+00,1.741929e-06
0,5.655000e-01,2.962064e-06,6.711159e-07,8.420747e-08,-9.488721e-05,-1.127173e-06,-4.098815e-05,-8.932848e-13,-1.528756e-14,-3.864250e-13,0.000000e+00,0.000000e+00,6.182960e+00,0.000000e+00,0.000000e+00,1.724648e-06
0,5.660000e-01,2.960832e-06,6.566072e-07,1.071414e-07,-2.463787e-06,-2.901753e-05,4.586793e-05,-2.207095e-14,-2.781402e-13,4.323906e-13,0.000000e+00,0.000000e+00,-9.304478e+00,0.000000e+00,0.000000e+00,1.698639e-06
0,5.665000e-01,2.957240e-06,6.635009e-07,6.439089e-08,-7.185057e-06,1.378744e-05,-8.550108e-05,-6.669587e-14,1.253601e-13,-8.059731e-13,0.000000e+00,0.000000e+00,4.785347e+00,0.000000e+00,0.000000e+00,1.696242e-06
0,5.670000e-01,2.975351e-06,6.676380e-07,4.979805e-08,3.622119e-05,8.274248e-06,-2.918569e-05,3.424627e-13,7.334911e-14,-2.750067e-13,0.000000e+00,0.000000e+00,-1.185399e-01,0.000000e+00,0.000000e+00,1.695070e-06
0,5.675000e-01,2.964456e-06,6.752950e-07,1.864162e-08,-2.178844e-05,1.531390e-05,-6.231285e-05,-2.043764e-13,1.397095e-13,-5.873212e-13,0.000000e+00,0.000000e+00,6.299596e+00,0.000000e+00,0.000000e+00,1.705460e-06
0,5.680000e-01,2.976975e-06,6.796929e-07,3.756172e-08,2.503795e-05,8.795766e-06,3.784019e-05,2.370821e-13,7.826630e-14,3.567455e-13,0.000000e+00,0.000000e+00,8.261246e-01,0.000000e+00,0.000000e+00,1.700461e-06
0,5.685000e-01,2.990454e-06,6.645971e-07,1.101375e-08,2.695645e-05,-3.019162e-05,-5.309593e-05,2.551165e-13,-2.892167e-13,-5.005173e-13,0.000000e+00,0.000000e+00,-1.176901e+01,0.000000e+00,0.000000e+00,1.707835e-06
0,5.690000e-01,2.984556e-06,6.619630e-07,1.645973e-08,-1.179459e-05,-5.268062e-06,1.089194e-05,-1.101748e-13,-5.425384e-14,1.027245e-13,0.000000e+00,0.000000e+00,-1.007727e+00,0.000000e+00,0.000000e+00,1.713333e-06
0,5.695000e-01,2.974430e-06,6.110796e-07,1.949994e-08,-2.025205e-05,-1.017669e-04,6.080435e-06,-1.898532e-13,-9.638681e-13,5.730146e-14,0.000000e+00,0.000000e+00,-3.122927e+01,0.000000e+00,0.000000e+00,1.709794e-06
0,5.700000e-01,2.995540e-06,5.867586e-07,3.078115e-08,4.221885e-05,-4.864188e-05,2.256241e-05,3.989265e-13,-4.630265e-13,2.126638e-13,0.000000e+00,0.000000e+00,-1.865474e+01,0.000000e+00,0.000000e+00,1.698310e-06
0,5.705000e-01,3.010603e-06,5.967090e-07,2.773332e-08,3.012588e-05,1.990073e-05,-6.095663e-06,2.848283e-13,1.829803e-13,-5.748178e-14,0.000000e+00,0.000000e+00,4.335979e+00,0.000000e+00,0.000000e+00,1.707210e-06
0,5.710000e-01,3.018390e-06,6.078902e-07,2.748351e-08,1.557535e-05,2.236253e-05,-4.996218e-07,1.477006e-13,2.061110e-13,-4.702671e-15,0.000000e+00,0.000000e+00,5.996526e+00,0.000000e+00,0.000000e+00,1.716551e-06
0,5.715000e-01,3.026116e-06,6.140614e-07,6.254866e-08,1.545164e-05,1.234228e-05,7.013030e-05,1.465648e-13,1.116612e-13,6.610402e-13,0.000000e+00,0.000000e+00,2.775374e+00,0.000000e+00,0.000000e+00,1.722048e-06
0,5.720000e-01,3.066652e-06,5.945097e-07,1.074005e-07,8.107241e-05,-3.910337e-05,8.970363e-05,7.651052e-13,-3.732471e-13,8.454583e-13,0.000000e+00,0.000000e+00,-1.779537e+01,0.000000e+00,0.000000e+00,1.726967e-06
0,5.725000e-01,3.110854e-06,5.835509e-07,7.174767e-08,8.840308e-05,-2.191759e-05,-7.130561e-05,8.340907e-13,-2.112087e-13,-6.722166e-13,0.000000e+00,0.000000e+00,-1.243548e+01,0.000000e+00,0.000000e+00,1.747129e-06
0,5.730000e-01,3.083833e-06,6.180517e-07,7.251639e-08,-5.404095e-05,6.900160e-05,1.537450e-06,-5.086054e-13,6.457590e-13,1.457022e-14,0.000000e+00,0.000000e+00,2.441574e+01,0.000000e+00,0.000000e+00,1.770213e-06
0,5.735000e-01,3.051907e-06,6.624553e-07,6.835937e-08,-6.385356e-05,8.880719e-05,-8.314050e-06,-6.008837e-13,8.323559e-13,-7.836890e-14,0.000000e+00,0.000000e+00,3.151507e+01,0.000000e+00,0.000000e+00,1.759052e-06
0,5.740000e-01,3.028762e-06,6.610620e-07,9.073405e-08,-4.628818e-05,-2.786577e-06,4.474935e-05,-4.352298e-13,-3.100139e-14,4.218111e-13,0.000000e+00,0.000000e+00,2.110852e+00,0.000000e+00,0.000000e+00,1.746646e-06
0,5.745000e-01,2.978511e-06,6.862944e-07,1.150572e-07,-1.005032e-04,5.046473e-05,4.864630e-05,-9.462681e-13,4.710415e-13,4.584848e-13,0.000000e+00,0.000000e+00,2.265502e+01,0.000000e+00,0.000000e+00,1.733832e-06
0,5.750000e-01,2.974558e-06,7.095576e-07,1.023447e-07,-7.905812e-06,4.652636e-05,-2.542506e-05,-7.334357e-14,4.338736e-13,-2.397069e-13,0.000000e+00,0.000000e+00,1.524927e+01,0.000000e+00,0.000000e+00,1.709548e-06
0,5.755000e-01,2.958500e-06,7.336512e-07,8.118824e-08,-3.211573e-05,4.818738e-05,-4.231285e-05,-3.016095e-13,4.495429e-13,-3.988078e-13,0.000000e+00,0.000000e+00,1.759992e+01,0.000000e+00,0.000000e+00,1.710315e-06
0,5.760000e-01,2.952976e-06,7.730327e-07,5.889300e-08,-1.104752e-05,7.876284e-05,-4.459047e-05,-1.030328e-13,7.380634e-13,-4.202578e-13,0.000000e+00,0.000000e+00,2.579869e+01,0.000000e+00,0.000000e+00,1.589410e-06
0,5.765000e-01,2.940934e-06,7.709035e-07,7.401444e-08,-2.408523e-05,-4.258282e-06,3.024288e-05,-2.258923e-13,-4.450303e-14,2.851147e-13,0.000000e+00,0.000000e+00,4.949600e-01,0.000000e+00,0.000000e+00,1.591690e-06
0,5.770000e-01,2.910893e-06,7.848490e-07,7.655960e-08,-6.008126e-05,2.789102e-05,5.090319e-06,-5.648844e-13,2.575318e-13,4.794747e-14,0.000000e+00,0.000000e+00,1.369107e+01,0.000000e+00,0.000000e+00,1.990251e-06
0,5.775000e-01,2.897420e-06,8.041926e-07,9.050273e-08,-2.694608e-05,3.868715e-05,2.788626e-05,-2.524794e-13,3.592704e-13,2.628469e-13,0.000000e+00,0.000000e+00,1.452120e+01,0.000000e+00,0.000000e+00,1.973592e-06
0,5.780000e-01,2.875120e-06,7.942286e-07,1.027963e-07,-4.459947e-05,-1.992803e-05,2.458711e-05,-4.188751e-13,-1.932299e-13,2.317245e-13,0.000000e+00,0.000000e+00,-2.614968e+00,0.000000e+00,0.000000e+00,1.968426e-06
0,5.785000e-01,2.858913e-06,7.830801e-07,1.171497e-07,-3.241501e-05,-2.229688e-05,2.870682e-05,-3.040133e-13,-2.154948e-13,2.705599e-13,0.000000e+00,0.000000e+00,-4.509032e+00,0.000000e+00,0.000000e+00,1.952617e-06
0,5.790000e-01,2.830157e-06,7.944555e-07,1.229697e-07,-5.751115e-05,2.275077e-05,1.163990e-05,-5.405919e-13,2.091199e-13,1.096847e-13,0.000000e+00,0.000000e+00,1.232943e+01,0.000000e+00,0.000000e+00,1.940127e-06
0,5.795000e-01,2.837782e-06,8.549798e-07,9.815884e-08,1.525038e-05,1.210486e-04,-4.962162e-05,1.453105e-13,1.135624e-12,-4.677401e-13,0.000000e+00,0.000000e+00,3.804454e+01,0.000000e+00,0.000000e+00,1.923980e-06
0,5.800000e-01,2.847121e-06,8.664549e-07,1.203979e-07,1.867789e-05,2.295007e-05,4.447821e-05,1.776393e-13,2.108788e-13,4.193007e-13,0.000000e+00,0.000000e+00,5.397708e+00,0.000000e+00,0.000000e+00,1.940165e-06
0,5.805000e-01,2.853024e-06,8.995233e-07,1.186439e-07,1.180567e-05,6.613689e-05,-3.508057e-06,1.128736e-13,6.180652e-13,-3.311542e-14,0.000000e+00,0.000000e+00,1.990765e+01,0.000000e+00,0.000000e+00,1.947867e-06
0,5.810000e-01,2.814187e-06,8.942634e-07,1.336298e-07,-7.767463e-05,-1.051971e-05,2.997183e-05,-7.304960e-13,-1.045222e-13,2.825147e-13,0.000000e+00,0.000000e+00,4.257081e+00,0.000000e+00,0.000000e+00,1.957962e-06
0,5.815000e-01,2.806788e-06,9.254080e-07,1.251259e-07,-1.479745e-05,6.228903e-05,-1.700794e-05,-1.377136e-13,5.818537e-13,-1.603477e-13,0.000000e+00,0.000000e+00,2.142223e+01,0.000000e+00,0.000000e+00,1.932689e-06
0,5.820000e-01,2.818438e-06,9.014209e-07,1.279414e-07,2.330046e-05,-4.797420e-05,5.631120e-06,2.212739e-13,-4.572123e-13,5.309695e-14,0.000000e+00,0.000000e+00,-1.807195e+01,0.000000e+00,0.000000e+00,1.815600e-06
0,5.825000e-01,2.835618e-06,8.836604e-07,1.264232e-07,3.435923e-05,-3.552098e-05,-3.036455e-06,3.255302e-13,-3.400475e-13,-2.862745e-14,0.000000e+00,0.000000e+00,-1.516960e+01,0.000000e+00,0.000000e+00,1.936763e-06
0,5.830000e-01,2.835768e-06,8.739307e-07,1.370330e-07,2.996125e-07,-1.945932e-05,2.121966e-05,4.436925e-15,-1.886787e-13,2.000172e-13,0.000000e+00,0.000000e+00,-6.483199e+00,0.000000e+00,0.000000e+00,1.943986e-06
0,5.835000e-01,2.821354e-06,8.919993e-07,1.528172e-07,-2.882809e-05,3.613726e-05,3.156844e-05,-2.700965e-13,3.353450e-13,2.975369e-13,0.000000e+00,0.000000e+00,1.430089e+01,0.000000e+00,0.000000e+00,1.942194e-06
0,5.840000e-01,2.808369e-06,8.901096e-07,1.684541e-07,-2.596897e-05,-3.779570e-06,3.127361e-05,-2.430763e-13,-4.095487e-14,2.947465e-13,0.000000e+00,0.000000e+00,1.228837e+00,0.000000e+00,0.000000e+00,1.936713e-06
